          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-01-18T21:26:26.000Z 14.536524  82.69937  -5773.69969   -241.14066   2695.13087   7.1    14.536433     82.69816      0.01      0.06
2022-01-18T21:26:27.000Z 14.566797  82.59627  -5773.68208   -241.56211   2695.13084   7.1    14.566760     82.59658      0.00     -0.02
2022-01-18T21:26:28.000Z 14.596745  82.49420  -5773.66445   -241.98355   2695.13081   7.1    14.596329     82.49448      0.04     -0.01
2022-01-18T21:26:29.000Z 14.625903  82.39211  -5773.64678   -242.40498   2695.13078   7.1    14.625167     82.39186      0.07      0.01
2022-01-18T21:26:30.000Z 14.653224  82.28765  -5773.62909   -242.82642   2695.13075   7.1    14.653300     82.28874     -0.01     -0.05
2022-01-18T21:26:31.000Z 14.680631  82.18490  -5773.61136   -243.24785   2695.13072   7.1    14.680750     82.18513     -0.01     -0.01
2022-01-18T21:26:32.000Z 14.707417  82.08064  -5773.59361   -243.66928   2695.13069   7.1    14.707543     82.08105     -0.01     -0.02
2022-01-18T21:26:33.000Z 14.733742  81.97433  -5773.57582   -244.09071   2695.13066   7.1    14.733699     81.97651      0.00     -0.11
2022-01-18T21:26:34.000Z 14.759606  81.87187  -5773.55800   -244.51215   2695.13063   7.1    14.759241     81.87152      0.04      0.02
2022-01-18T21:26:35.000Z 14.784136  81.76782  -5773.54015   -244.93358   2695.13060   7.1    14.784188     81.76609     -0.01      0.09
2022-01-18T21:26:36.000Z 14.807967  81.65941  -5773.52227   -245.35501   2695.13057   7.1    14.808560     81.66025     -0.06     -0.04
2022-01-18T21:26:37.000Z 14.832211  81.55345  -5773.50436   -245.77643   2695.13054   7.0    14.832377     81.55399     -0.02     -0.03
2022-01-18T21:26:38.000Z 14.856459  81.44693  -5773.48642   -246.19785   2695.13050   7.0    14.855656     81.44732      0.09     -0.02
2022-01-18T21:26:39.000Z 14.878211  81.33953  -5773.46845   -246.61927   2695.13047   7.0    14.878415     81.34027     -0.02     -0.04
2022-01-18T21:26:40.000Z 14.900174  81.23380  -5773.45045   -247.04069   2695.13044   7.0    14.900672     81.23283     -0.06      0.05
2022-01-18T21:26:41.000Z 14.922391  81.12528  -5773.43242   -247.46211   2695.13041   7.0    14.922441     81.12502     -0.01      0.01
2022-01-18T21:26:42.000Z 14.944118  81.01592  -5773.41435   -247.88355   2695.13038   7.0    14.943740     81.01684      0.04     -0.05
2022-01-18T21:26:43.000Z 14.964621  80.90795  -5773.39626   -248.30496   2695.13035   7.0    14.964582     80.90831      0.00     -0.02
2022-01-18T21:26:44.000Z 14.985660  80.79942  -5773.37813   -248.72638   2695.13032   7.0    14.984981     80.79943      0.08     -0.00
2022-01-18T21:26:45.000Z 15.004942  80.69094  -5773.35998   -249.14779   2695.13029   7.0    15.004952     80.69020     -0.00      0.04
2022-01-18T21:26:46.000Z 15.024869  80.58126  -5773.34179   -249.56920   2695.13025   7.0    15.024509     80.58065      0.04      0.03
2022-01-18T21:26:47.000Z 15.044488  80.46890  -5773.32357   -249.99062   2695.13022   7.0    15.043663     80.47077      0.10     -0.09
2022-01-18T21:26:48.000Z 15.062527  80.36351  -5773.30532   -250.41203   2695.13019   7.0    15.062427     80.36057      0.01      0.15
2022-01-18T21:26:49.000Z 15.080927  80.24840  -5773.28704   -250.83345   2695.13016   7.0    15.080814     80.25006      0.01     -0.08
2022-01-18T21:26:50.000Z 15.099102  80.13932  -5773.26873   -251.25486   2695.13013   7.0    15.098834     80.13924      0.03      0.00
2022-01-18T21:26:51.000Z 15.116184  80.02898  -5773.25039   -251.67626   2695.13010   7.0    15.116498     80.02812     -0.04      0.04
2022-01-18T21:26:52.000Z 15.133852  79.91597  -5773.23202   -252.09767   2695.13006   7.0    15.133817     79.91671      0.00     -0.04
2022-01-18T21:26:53.000Z 15.151460  79.80382  -5773.21362   -252.51907   2695.13003   7.0    15.150802     79.80501      0.09     -0.06
2022-01-18T21:26:54.000Z 15.166978  79.69393  -5773.19519   -252.94047   2695.13000   7.0    15.167461     79.69303     -0.06      0.04
2022-01-18T21:26:55.000Z 15.183997  79.58137  -5773.17673   -253.36187   2695.12997   7.0    15.183804     79.58077      0.03      0.03
2022-01-18T21:26:56.000Z 15.199806  79.46806  -5773.15823   -253.78329   2695.12994   7.0    15.199842     79.46824     -0.00     -0.01
2022-01-18T21:26:57.000Z 15.215557  79.35561  -5773.13971   -254.20468   2695.12990   7.0    15.215582     79.35544     -0.00      0.01
2022-01-18T21:26:58.000Z 15.231137  79.24263  -5773.12115   -254.62608   2695.12987   7.0    15.231032     79.24238      0.01      0.01
2022-01-18T21:26:59.000Z 15.246135  79.12863  -5773.10256   -255.04748   2695.12984   7.0    15.246201     79.12906     -0.01     -0.02
2022-01-18T21:27:00.000Z 15.260897  79.01517  -5773.08395   -255.46887   2695.12981   6.9    15.261097     79.01549     -0.03     -0.02
2022-01-18T21:27:01.000Z 15.275695  78.90104  -5773.06530   -255.89026   2695.12977   6.9    15.275727     78.90167     -0.00     -0.03
2022-01-18T21:27:02.000Z 15.290003  78.78683  -5773.04662   -256.31165   2695.12974   6.9    15.290099     78.78760     -0.01     -0.04
2022-01-18T21:27:03.000Z 15.303835  78.67337  -5773.02791   -256.73304   2695.12971   6.9    15.304220     78.67329     -0.06      0.00
2022-01-18T21:27:04.000Z 15.318182  78.55927  -5773.00917   -257.15445   2695.12968   6.9    15.318098     78.55875      0.01      0.03
2022-01-18T21:27:05.000Z 15.331747  78.44439  -5772.99040   -257.57583   2695.12964   6.9    15.331737     78.44397      0.00      0.02
2022-01-18T21:27:06.000Z 15.344959  78.32836  -5772.97160   -257.99722   2695.12961   6.9    15.345144     78.32896     -0.03     -0.03
2022-01-18T21:27:07.000Z 15.358763  78.21423  -5772.95277   -258.41860   2695.12958   6.9    15.358326     78.21373      0.07      0.02
2022-01-18T21:27:08.000Z 15.371401  78.09798  -5772.93391   -258.83998   2695.12955   6.9    15.371290     78.09828      0.02     -0.01
2022-01-18T21:27:09.000Z 15.384444  77.98167  -5772.91501   -259.26137   2695.12951   6.9    15.384039     77.98261      0.06     -0.05
2022-01-18T21:27:10.000Z 15.396507  77.86710  -5772.89609   -259.68275   2695.12948   6.9    15.396581     77.86672     -0.01      0.02
2022-01-18T21:27:11.000Z 15.408673  77.75184  -5772.87713   -260.10414   2695.12945   6.9    15.408921     77.75061     -0.04      0.06
2022-01-18T21:27:12.000Z 15.421041  77.63417  -5772.85815   -260.52552   2695.12941   6.9    15.421063     77.63430     -0.00     -0.01
2022-01-18T21:27:13.000Z 15.433306  77.51801  -5772.83913   -260.94689   2695.12938   6.9    15.433012     77.51778      0.05      0.01
2022-01-18T21:27:14.000Z 15.444944  77.39985  -5772.82008   -261.36827   2695.12935   6.9    15.444775     77.40106      0.03     -0.06
2022-01-18T21:27:15.000Z 15.456070  77.28593  -5772.80101   -261.78964   2695.12931   6.9    15.456354     77.28413     -0.05      0.09
2022-01-18T21:27:16.000Z 15.468342  77.16799  -5772.78190   -262.21101   2695.12928   6.9    15.467755     77.16701      0.10      0.05
2022-01-18T21:27:17.000Z 15.478539  77.05058  -5772.76276   -262.63238   2695.12925   6.9    15.478983     77.04969     -0.07      0.04
2022-01-18T21:27:18.000Z 15.490396  76.93338  -5772.74359   -263.05375   2695.12921   6.9    15.490041     76.93218      0.06      0.06
2022-01-18T21:27:19.000Z 15.501032  76.81391  -5772.72439   -263.47513   2695.12918   6.9    15.500935     76.81448      0.02     -0.03
2022-01-18T21:27:20.000Z 15.511263  76.69670  -5772.70516   -263.89650   2695.12915   6.9    15.511666     76.69659     -0.07      0.01
2022-01-18T21:27:21.000Z 15.522226  76.57904  -5772.68589   -264.31786   2695.12911   6.9    15.522240     76.57852     -0.00      0.03
2022-01-18T21:27:22.000Z 15.532367  76.46208  -5772.66660   -264.73923   2695.12908   6.8    15.532661     76.46026     -0.05      0.09
2022-01-18T21:27:23.000Z 15.542709  76.34228  -5772.64728   -265.16059   2695.12904   6.8    15.542931     76.34182     -0.04      0.02
2022-01-18T21:27:24.000Z 15.553043  76.22423  -5772.62792   -265.58195   2695.12901   6.8    15.553055     76.22321     -0.00      0.05
2022-01-18T21:27:25.000Z 15.562991  76.10589  -5772.60854   -266.00331   2695.12898   6.8    15.563036     76.10441     -0.01      0.07
2022-01-18T21:27:26.000Z 15.573018  75.98705  -5772.58912   -266.42468   2695.12894   6.8    15.572878     75.98544      0.03      0.08
2022-01-18T21:27:27.000Z 15.582658  75.86728  -5772.56967   -266.84604   2695.12891   6.8    15.582583     75.86630      0.01      0.05
2022-01-18T21:27:28.000Z 15.592163  75.74684  -5772.55020   -267.26739   2695.12887   6.8    15.592155     75.74699      0.00     -0.01
2022-01-18T21:27:29.000Z 15.601723  75.62831  -5772.53069   -267.68875   2695.12884   6.8    15.601596     75.62751      0.02      0.04
2022-01-18T21:27:30.000Z 15.611273  75.50795  -5772.51115   -268.11010   2695.12881   6.8    15.610910     75.50787      0.07      0.00
2022-01-18T21:27:31.000Z 15.620051  75.38919  -5772.49158   -268.53145   2695.12877   6.8    15.620100     75.38806     -0.01      0.06
2022-01-18T21:27:32.000Z 15.629030  75.26853  -5772.47198   -268.95280   2695.12874   6.8    15.629168     75.26809     -0.03      0.02
2022-01-18T21:27:33.000Z 15.637872  75.14800  -5772.45235   -269.37414   2695.12870   6.8    15.638117     75.14796     -0.05      0.00
2022-01-18T21:27:34.000Z 15.647055  75.02954  -5772.43269   -269.79551   2695.12867   6.8    15.646950     75.02767      0.02      0.09
2022-01-18T21:27:35.000Z 15.655368  74.90640  -5772.41300   -270.21685   2695.12863   6.8    15.655669     74.90722     -0.06     -0.04
2022-01-18T21:27:36.000Z 15.664413  74.78662  -5772.39327   -270.63819   2695.12860   6.8    15.664277     74.78662      0.03     -0.00
2022-01-18T21:27:37.000Z 15.673086  74.66651  -5772.37352   -271.05954   2695.12856   6.8    15.672776     74.66587      0.06      0.03
2022-01-18T21:27:38.000Z 15.681251  74.54303  -5772.35373   -271.48088   2695.12853   6.8    15.681168     74.54496      0.02     -0.10
2022-01-18T21:27:39.000Z 15.689237  74.42313  -5772.33392   -271.90222   2695.12849   6.8    15.689456     74.42390     -0.04     -0.04
2022-01-18T21:27:40.000Z 15.697637  74.30305  -5772.31407   -272.32355   2695.12846   6.8    15.697642     74.30270     -0.00      0.02
2022-01-18T21:27:41.000Z 15.705802  74.18198  -5772.29420   -272.74491   2695.12842   6.8    15.705729     74.18134      0.02      0.03
2022-01-18T21:27:42.000Z 15.713818  74.05975  -5772.27429   -273.16624   2695.12839   6.8    15.713717     74.05985      0.02     -0.00
2022-01-18T21:27:43.000Z 15.721488  73.93872  -5772.25435   -273.58757   2695.12835   6.8    15.721609     73.93821     -0.03      0.03
2022-01-18T21:27:44.000Z 15.729533  73.81487  -5772.23438   -274.00890   2695.12832   6.8    15.729408     73.81642      0.03     -0.08
2022-01-18T21:27:45.000Z 15.736840  73.69306  -5772.21438   -274.43023   2695.12828   6.7    15.737115     73.69450     -0.06     -0.07
2022-01-18T21:27:46.000Z 15.744655  73.57203  -5772.19435   -274.85156   2695.12825   6.7    15.744732     73.57244     -0.02     -0.02
2022-01-18T21:27:47.000Z 15.752685  73.45015  -5772.17429   -275.27289   2695.12821   6.7    15.752261     73.45024      0.09     -0.00
2022-01-18T21:27:48.000Z 15.759832  73.32941  -5772.15420   -275.69423   2695.12818   6.7    15.759704     73.32790      0.03      0.08
2022-01-18T21:27:49.000Z 15.767009  73.20672  -5772.13408   -276.11556   2695.12814   6.7    15.767062     73.20543     -0.01      0.06
2022-01-18T21:27:50.000Z 15.774272  73.08378  -5772.11392   -276.53688   2695.12810   6.7    15.774338     73.08283     -0.01      0.05
2022-01-18T21:27:51.000Z 15.781095  72.96053  -5772.09374   -276.95820   2695.12807   6.7    15.781531     72.96009     -0.10      0.02
2022-01-18T21:27:52.000Z 15.788752  72.83837  -5772.07352   -277.37952   2695.12803   6.7    15.788646     72.83722      0.02      0.06
2022-01-18T21:27:53.000Z 15.795403  72.71405  -5772.05328   -277.80084   2695.12800   6.7    15.795682     72.71423     -0.06     -0.01
2022-01-18T21:27:54.000Z 15.802911  72.59187  -5772.03300   -278.22216   2695.12796   6.7    15.802641     72.59111      0.06      0.04
2022-01-18T21:27:55.000Z 15.809664  72.46784  -5772.01270   -278.64347   2695.12793   6.7    15.809526     72.46786      0.03     -0.00
2022-01-18T21:27:56.000Z 15.816263  72.34666  -5771.99236   -279.06480   2695.12789   6.7    15.816337     72.34448     -0.02      0.11
2022-01-18T21:27:57.000Z 15.823069  72.22052  -5771.97199   -279.48612   2695.12785   6.7    15.823076     72.22098     -0.00     -0.02
2022-01-18T21:27:58.000Z 15.829723  72.09723  -5771.95159   -279.90743   2695.12782   6.7    15.829743     72.09736     -0.00     -0.01
2022-01-18T21:27:59.000Z 15.836389  71.97283  -5771.93116   -280.32874   2695.12778   6.7    15.836342     71.97362      0.01     -0.04
2022-01-18T21:28:00.000Z 15.843096  71.84941  -5771.91070   -280.75004   2695.12774   6.7    15.842872     71.84975      0.05     -0.02
2022-01-18T21:28:01.000Z 15.849366  71.72766  -5771.89021   -281.17135   2695.12771   6.7    15.849335     71.72577      0.01      0.09
2022-01-18T21:28:02.000Z 15.855505  71.60128  -5771.86969   -281.59265   2695.12767   6.7    15.855732     71.60167     -0.05     -0.02
2022-01-18T21:28:03.000Z 15.862130  71.47692  -5771.84913   -282.01398   2695.12764   6.7    15.862066     71.47745      0.02     -0.03
2022-01-18T21:28:04.000Z 15.868220  71.35379  -5771.82855   -282.43528   2695.12760   6.7    15.868336     71.35312     -0.03      0.03
2022-01-18T21:28:05.000Z 15.874581  71.22955  -5771.80794   -282.85658   2695.12756   6.7    15.874543     71.22868      0.01      0.04
2022-01-18T21:28:06.000Z 15.880715  71.10332  -5771.78729   -283.27788   2695.12753   6.7    15.880690     71.10412      0.01     -0.04
2022-01-18T21:28:07.000Z 15.886778  70.97942  -5771.76662   -283.69917   2695.12749   6.7    15.886777     70.97946      0.00     -0.00
2022-01-18T21:28:08.000Z 15.892552  70.85593  -5771.74591   -284.12047   2695.12745   6.7    15.892805     70.85468     -0.06      0.06
2022-01-18T21:28:09.000Z 15.898653  70.72911  -5771.72517   -284.54176   2695.12742   6.6    15.898775     70.72979     -0.03     -0.03
2022-01-18T21:28:10.000Z 15.904638  70.60308  -5771.70441   -284.96306   2695.12738   6.6    15.904689     70.60479     -0.01     -0.09
2022-01-18T21:28:11.000Z 15.910625  70.48002  -5771.68361   -285.38437   2695.12734   6.6    15.910547     70.47969      0.02      0.02
2022-01-18T21:28:12.000Z 15.916298  70.35464  -5771.66278   -285.80566   2695.12730   6.6    15.916350     70.35448     -0.01      0.01
2022-01-18T21:28:13.000Z 15.921602  70.22951  -5771.64192   -286.22694   2695.12727   6.6    15.922100     70.22917     -0.13      0.02
2022-01-18T21:28:14.000Z 15.927910  70.10515  -5771.62103   -286.64823   2695.12723   6.6    15.927796     70.10375      0.03      0.07
2022-01-18T21:28:15.000Z 15.933566  69.97920  -5771.60011   -287.06952   2695.12719   6.6    15.933441     69.97823      0.03      0.05
2022-01-18T21:28:16.000Z 15.939044  69.85305  -5771.57915   -287.49080   2695.12716   6.6    15.939035     69.85261      0.00      0.02
2022-01-18T21:28:17.000Z 15.944745  69.72701  -5771.55817   -287.91208   2695.12712   6.6    15.944578     69.72689      0.04      0.01
2022-01-18T21:28:18.000Z 15.949881  69.59977  -5771.53716   -288.33338   2695.12708   6.6    15.950073     69.60107     -0.05     -0.07
2022-01-18T21:28:19.000Z 15.955396  69.47549  -5771.51611   -288.75466   2695.12704   6.6    15.955519     69.47515     -0.03      0.02
2022-01-18T21:28:20.000Z 15.960767  69.34990  -5771.49504   -289.17594   2695.12701   6.6    15.960917     69.34914     -0.04      0.04
2022-01-18T21:28:21.000Z 15.966144  69.22394  -5771.47393   -289.59721   2695.12697   6.6    15.966269     69.22303     -0.03      0.05
2022-01-18T21:28:22.000Z 15.971635  69.09619  -5771.45280   -290.01849   2695.12693   6.6    15.971574     69.09682      0.02     -0.03
2022-01-18T21:28:23.000Z 15.976763  68.97123  -5771.43163   -290.43976   2695.12689   6.6    15.976834     68.97053     -0.02      0.04
2022-01-18T21:28:24.000Z 15.981984  68.84587  -5771.41043   -290.86103   2695.12685   6.6    15.982050     68.84414     -0.02      0.09
2022-01-18T21:28:25.000Z 15.987427  68.71764  -5771.38920   -291.28232   2695.12682   6.6    15.987222     68.71765      0.06     -0.00
2022-01-18T21:28:26.000Z 15.992190  68.59062  -5771.36794   -291.70359   2695.12678   6.6    15.992351     68.59108     -0.04     -0.02
2022-01-18T21:28:27.000Z 15.997348  68.46510  -5771.34665   -292.12485   2695.12674   6.6    15.997437     68.46442     -0.02      0.03
2022-01-18T21:28:28.000Z 16.001937  68.33664  -5771.32533   -292.54612   2695.12670   6.6    16.002482     68.33767     -0.15     -0.05
2022-01-18T21:28:29.000Z 16.007538  68.21098  -5771.30398   -292.96738   2695.12666   6.6    16.007485     68.21083      0.01      0.01
2022-01-18T21:28:30.000Z 16.012240  68.08398  -5771.28260   -293.38864   2695.12663   6.6    16.012449     68.08391     -0.06      0.00
2022-01-18T21:28:31.000Z 16.017445  67.95709  -5771.26119   -293.80991   2695.12659   6.6    16.017372     67.95690      0.02      0.01
2022-01-18T21:28:32.000Z 16.022392  67.83020  -5771.23974   -294.23116   2695.12655   6.6    16.022257     67.82981      0.04      0.02
2022-01-18T21:28:33.000Z 16.026993  67.70289  -5771.21827   -294.65244   2695.12651   6.6    16.027103     67.70263     -0.03      0.01
2022-01-18T21:28:34.000Z 16.032145  67.57647  -5771.19676   -295.07369   2695.12647   6.5    16.031912     67.57537      0.07      0.05
2022-01-18T21:28:35.000Z 16.036786  67.44691  -5771.17523   -295.49495   2695.12643   6.5    16.036683     67.44803      0.03     -0.06
2022-01-18T21:28:36.000Z 16.041474  67.32077  -5771.15366   -295.91620   2695.12639   6.5    16.041417     67.32061      0.02      0.01
2022-01-18T21:28:37.000Z 16.046071  67.19370  -5771.13207   -296.33745   2695.12636   6.5    16.046116     67.19312     -0.01      0.03
2022-01-18T21:28:38.000Z 16.050727  67.06496  -5771.11044   -296.75870   2695.12632   6.5    16.050778     67.06554     -0.01     -0.03
2022-01-18T21:28:39.000Z 16.055675  66.93730  -5771.08878   -297.17995   2695.12628   6.5    16.055406     66.93789      0.08     -0.03
2022-01-18T21:28:40.000Z 16.060037  66.80984  -5771.06709   -297.60121   2695.12624   6.5    16.060000     66.81016      0.01     -0.02
2022-01-18T21:28:41.000Z 16.064207  66.68093  -5771.04537   -298.02246   2695.12620   6.5    16.064559     66.68235     -0.10     -0.07
2022-01-18T21:28:42.000Z 16.069055  66.55518  -5771.02362   -298.44370   2695.12616   6.5    16.069085     66.55448     -0.01      0.04
2022-01-18T21:28:43.000Z 16.073637  66.42696  -5771.00184   -298.86494   2695.12612   6.5    16.073578     66.42653      0.02      0.02
2022-01-18T21:28:44.000Z 16.078254  66.29958  -5770.98003   -299.28618   2695.12608   6.5    16.078039     66.29851      0.06      0.05
2022-01-18T21:28:45.000Z 16.082495  66.17029  -5770.95818   -299.70742   2695.12604   6.5    16.082468     66.17041      0.01     -0.01
2022-01-18T21:28:46.000Z 16.086649  66.04234  -5770.93631   -300.12866   2695.12601   6.5    16.086865     66.04225     -0.07      0.00
2022-01-18T21:28:47.000Z 16.091379  65.91474  -5770.91441   -300.54990   2695.12597   6.5    16.091231     65.91402      0.05      0.04
2022-01-18T21:28:48.000Z 16.095473  65.78683  -5770.89247   -300.97115   2695.12593   6.5    16.095567     65.78572     -0.03      0.06
2022-01-18T21:28:49.000Z 16.100068  65.65785  -5770.87050   -301.39238   2695.12589   6.5    16.099873     65.65735      0.06      0.02
2022-01-18T21:28:50.000Z 16.104045  65.52784  -5770.84851   -301.81361   2695.12585   6.5    16.104149     65.52892     -0.03     -0.05
2022-01-18T21:28:51.000Z 16.108576  65.40288  -5770.82648   -302.23484   2695.12581   6.5    16.108396     65.40042      0.06      0.12
2022-01-18T21:28:52.000Z 16.112532  65.27058  -5770.80442   -302.65606   2695.12577   6.5    16.112614     65.27186     -0.03     -0.06
2022-01-18T21:28:53.000Z 16.116995  65.14202  -5770.78233   -303.07729   2695.12573   6.5    16.116804     65.14324      0.06     -0.06
2022-01-18T21:28:54.000Z 16.121126  65.01356  -5770.76022   -303.49851   2695.12569   6.5    16.120965     65.01455      0.05     -0.05
2022-01-18T21:28:55.000Z 16.125186  64.88539  -5770.73806   -303.91975   2695.12565   6.5    16.125100     64.88580      0.03     -0.02
2022-01-18T21:28:56.000Z 16.129145  64.75913  -5770.71588   -304.34097   2695.12561   6.5    16.129207     64.75700     -0.02      0.11
2022-01-18T21:28:57.000Z 16.133314  64.62572  -5770.69367   -304.76219   2695.12557   6.5    16.133287     64.62813      0.01     -0.12
2022-01-18T21:28:58.000Z 16.137480  64.49864  -5770.67143   -305.18341   2695.12553   6.5    16.137341     64.49921      0.04     -0.03
2022-01-18T21:28:59.000Z 16.141358  64.36996  -5770.64916   -305.60463   2695.12549   6.5    16.141369     64.37023     -0.00     -0.01
2022-01-18T21:29:00.000Z 16.145553  64.24193  -5770.62685   -306.02584   2695.12545   6.5    16.145371     64.24119      0.06      0.04
2022-01-18T21:29:01.000Z 16.149450  64.11173  -5770.60452   -306.44706   2695.12541   6.4    16.149348     64.11210      0.03     -0.02
2022-01-18T21:29:02.000Z 16.153284  63.98392  -5770.58215   -306.86827   2695.12537   6.4    16.153300     63.98296     -0.01      0.05
2022-01-18T21:29:03.000Z 16.157355  63.85283  -5770.55976   -307.28949   2695.12533   6.4    16.157227     63.85375      0.04     -0.05
2022-01-18T21:29:04.000Z 16.161152  63.72385  -5770.53733   -307.71070   2695.12529   6.4    16.161130     63.72450      0.01     -0.03
2022-01-18T21:29:05.000Z 16.165096  63.59564  -5770.51487   -308.13191   2695.12525   6.4    16.165009     63.59520      0.03      0.02
2022-01-18T21:29:06.000Z 16.168994  63.46632  -5770.49239   -308.55311   2695.12521   6.4    16.168865     63.46585      0.04      0.02
2022-01-18T21:29:07.000Z 16.172724  63.33702  -5770.46987   -308.97431   2695.12517   6.4    16.172697     63.33645      0.01      0.03
2022-01-18T21:29:08.000Z 16.176515  63.20648  -5770.44732   -309.39552   2695.12512   6.4    16.176506     63.20700      0.00     -0.03
2022-01-18T21:29:09.000Z 16.180217  63.07796  -5770.42474   -309.81672   2695.12508   6.4    16.180293     63.07750     -0.03      0.02
2022-01-18T21:29:10.000Z 16.183929  62.94982  -5770.40213   -310.23793   2695.12504   6.4    16.184057     62.94795     -0.04      0.09
2022-01-18T21:29:11.000Z 16.187852  62.81881  -5770.37949   -310.65913   2695.12500   6.4    16.187800     62.81836      0.02      0.02
2022-01-18T21:29:12.000Z 16.191556  62.69001  -5770.35681   -311.08032   2695.12496   6.4    16.191520     62.68873      0.01      0.06
2022-01-18T21:29:13.000Z 16.195230  62.55852  -5770.33411   -311.50151   2695.12492   6.4    16.195219     62.55905      0.00     -0.03
2022-01-18T21:29:14.000Z 16.198777  62.43019  -5770.31138   -311.92271   2695.12488   6.4    16.198897     62.42934     -0.04      0.04
2022-01-18T21:29:15.000Z 16.202609  62.30074  -5770.28861   -312.34390   2695.12484   6.4    16.202554     62.29958      0.02      0.06
2022-01-18T21:29:16.000Z 16.206285  62.17127  -5770.26582   -312.76508   2695.12480   6.4    16.206190     62.16978      0.03      0.07
2022-01-18T21:29:17.000Z 16.209711  62.04097  -5770.24299   -313.18629   2695.12476   6.4    16.209806     62.03993     -0.03      0.05
2022-01-18T21:29:18.000Z 16.213175  61.91042  -5770.22014   -313.60747   2695.12471   6.4    16.213402     61.91005     -0.08      0.02
2022-01-18T21:29:19.000Z 16.216933  61.77959  -5770.19725   -314.02865   2695.12467   6.4    16.216978     61.78014     -0.02     -0.03
2022-01-18T21:29:20.000Z 16.220323  61.64958  -5770.17433   -314.44984   2695.12463   6.4    16.220534     61.65018     -0.08     -0.03
2022-01-18T21:29:21.000Z 16.223936  61.51839  -5770.15138   -314.87102   2695.12459   6.4    16.224071     61.52020     -0.05     -0.09
2022-01-18T21:29:22.000Z 16.227397  61.39051  -5770.12840   -315.29219   2695.12455   6.4    16.227589     61.39017     -0.07      0.02
2022-01-18T21:29:23.000Z 16.231061  61.25998  -5770.10539   -315.71337   2695.12451   6.4    16.231089     61.26012     -0.01     -0.01
2022-01-18T21:29:24.000Z 16.234655  61.13007  -5770.08235   -316.13454   2695.12446   6.4    16.234569     61.13003      0.03      0.00
2022-01-18T21:29:25.000Z 16.238089  61.00045  -5770.05928   -316.55573   2695.12442   6.4    16.238031     60.99990      0.02      0.03
2022-01-18T21:29:26.000Z 16.241407  60.87076  -5770.03618   -316.97691   2695.12438   6.4    16.241476     60.86975     -0.03      0.05
2022-01-18T21:29:27.000Z 16.244930  60.73820  -5770.01305   -317.39808   2695.12434   6.4    16.244902     60.73956      0.01     -0.07
2022-01-18T21:29:28.000Z 16.248313  60.60811  -5769.98988   -317.81924   2695.12430   6.4    16.248310     60.60935      0.00     -0.06
2022-01-18T21:29:29.000Z 16.251732  60.47802  -5769.96669   -318.24041   2695.12425   6.4    16.251701     60.47911      0.01     -0.05
2022-01-18T21:29:30.000Z 16.254985  60.34942  -5769.94346   -318.66157   2695.12421   6.3    16.255075     60.34885     -0.03      0.03
2022-01-18T21:29:31.000Z 16.258272  60.21732  -5769.92021   -319.08274   2695.12417   6.3    16.258432     60.21856     -0.06     -0.06
2022-01-18T21:29:32.000Z 16.261668  60.08762  -5769.89692   -319.50392   2695.12413   6.3    16.261772     60.08823     -0.04     -0.03
2022-01-18T21:29:33.000Z 16.265092  59.95629  -5769.87360   -319.92508   2695.12409   6.3    16.265096     59.95789     -0.00     -0.08
2022-01-18T21:29:34.000Z 16.268378  59.82898  -5769.85026   -320.34623   2695.12404   6.3    16.268403     59.82753     -0.01      0.07
2022-01-18T21:29:35.000Z 16.271687  59.69649  -5769.82688   -320.76739   2695.12400   6.3    16.271694     59.69714     -0.00     -0.03
2022-01-18T21:29:36.000Z 16.275065  59.56754  -5769.80347   -321.18854   2695.12396   6.3    16.274969     59.56673      0.04      0.04
2022-01-18T21:29:37.000Z 16.278355  59.43552  -5769.78003   -321.60970   2695.12392   6.3    16.278228     59.43630      0.05     -0.04
2022-01-18T21:29:38.000Z 16.281404  59.30573  -5769.75656   -322.03085   2695.12387   6.3    16.281471     59.30585     -0.03     -0.01
2022-01-18T21:29:39.000Z 16.284673  59.17337  -5769.73306   -322.45200   2695.12383   6.3    16.284699     59.17539     -0.01     -0.10
2022-01-18T21:29:40.000Z 16.287912  59.04437  -5769.70952   -322.87316   2695.12379   6.3    16.287912     59.04490     -0.00     -0.03
2022-01-18T21:29:41.000Z 16.290994  58.91361  -5769.68596   -323.29431   2695.12374   6.3    16.291110     58.91440     -0.04     -0.04
2022-01-18T21:29:42.000Z 16.294063  58.78398  -5769.66237   -323.71545   2695.12370   6.3    16.294293     58.78388     -0.09      0.01
2022-01-18T21:29:43.000Z 16.297427  58.65430  -5769.63874   -324.13659   2695.12366   6.3    16.297461     58.65335     -0.01      0.05
2022-01-18T21:29:44.000Z 16.300718  58.52346  -5769.61509   -324.55773   2695.12362   6.3    16.300614     58.52280      0.04      0.03
2022-01-18T21:29:45.000Z 16.303840  58.39355  -5769.59140   -324.97887   2695.12357   6.3    16.303754     58.39225      0.03      0.07
2022-01-18T21:29:46.000Z 16.306843  58.25961  -5769.56769   -325.40001   2695.12353   6.3    16.306879     58.26168     -0.01     -0.10
2022-01-18T21:29:47.000Z 16.309845  58.13255  -5769.54394   -325.82116   2695.12349   6.3    16.309990     58.13109     -0.06      0.07
