          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-01-19T00:48:11.000Z 22.921920 -20.40875   3178.27964   5228.36042  -1803.72448   5.9    22.921991    -20.40864     -0.05     -0.01
2022-01-19T00:48:12.000Z 22.926662 -20.34767   3177.89836   5228.59246  -1803.72367   5.8    22.926719    -20.34877     -0.04      0.05
2022-01-19T00:48:13.000Z 22.931389 -20.28933   3177.51708   5228.82446  -1803.72287   5.8    22.931448    -20.28874     -0.04     -0.03
2022-01-19T00:48:14.000Z 22.936217 -20.22885   3177.13578   5229.05643  -1803.72207   5.8    22.936177    -20.22857      0.03     -0.01
2022-01-19T00:48:15.000Z 22.940994 -20.16873   3176.75446   5229.28837  -1803.72126   5.8    22.940906    -20.16825      0.06     -0.02
2022-01-19T00:48:16.000Z 22.945594 -20.10748   3176.37313   5229.52029  -1803.72046   5.8    22.945636    -20.10778     -0.03      0.02
2022-01-19T00:48:17.000Z 22.950346 -20.04682   3175.99178   5229.75217  -1803.71966   5.8    22.950367    -20.04716     -0.01      0.02
2022-01-19T00:48:18.000Z 22.955070 -19.98564   3175.61041   5229.98403  -1803.71885   5.8    22.955098    -19.98639     -0.02      0.04
2022-01-19T00:48:19.000Z 22.959826 -19.92464   3175.22903   5230.21587  -1803.71805   5.8    22.959829    -19.92547     -0.00      0.04
2022-01-19T00:48:20.000Z 22.964480 -19.86347   3174.84761   5230.44768  -1803.71725   5.8    22.964562    -19.86440     -0.06      0.05
2022-01-19T00:48:21.000Z 22.969320 -19.80291   3174.46619   5230.67946  -1803.71644   5.8    22.969294    -19.80318      0.02      0.01
2022-01-19T00:48:22.000Z 22.973978 -19.74307   3174.08476   5230.91120  -1803.71564   5.8    22.974027    -19.74182     -0.03     -0.06
2022-01-19T00:48:23.000Z 22.978732 -19.67926   3173.70331   5231.14292  -1803.71483   5.8    22.978760    -19.68030     -0.02      0.05
2022-01-19T00:48:24.000Z 22.983544 -19.61912   3173.32184   5231.37462  -1803.71403   5.8    22.983494    -19.61863      0.04     -0.02
2022-01-19T00:48:25.000Z 22.988245 -19.55572   3172.94035   5231.60628  -1803.71323   5.8    22.988228    -19.55682      0.01      0.06
2022-01-19T00:48:26.000Z 22.992956 -19.49627   3172.55885   5231.83792  -1803.71242   5.8    22.992963    -19.49485     -0.00     -0.07
2022-01-19T00:48:27.000Z 22.997581 -19.43265   3172.17731   5232.06954  -1803.71162   5.8    22.997698    -19.43273     -0.08      0.00
2022-01-19T00:48:28.000Z 23.002405 -19.37093   3171.79578   5232.30112  -1803.71082   5.8    23.002434    -19.37046     -0.02     -0.02
2022-01-19T00:48:29.000Z 23.007181 -19.30694   3171.41423   5232.53267  -1803.71001   5.8    23.007170    -19.30804      0.01      0.05
2022-01-19T00:48:30.000Z 23.011833 -19.24618   3171.03266   5232.76420  -1803.70921   5.8    23.011906    -19.24547     -0.05     -0.04
2022-01-19T00:48:31.000Z 23.016680 -19.18269   3170.65107   5232.99570  -1803.70840   5.8    23.016643    -19.18275      0.03      0.00
2022-01-19T00:48:32.000Z 23.021491 -19.12180   3170.26946   5233.22717  -1803.70760   5.8    23.021381    -19.11988      0.08     -0.10
2022-01-19T00:48:33.000Z 23.026066 -19.05461   3169.88784   5233.45861  -1803.70680   5.8    23.026118    -19.05685     -0.04      0.11
2022-01-19T00:48:34.000Z 23.030846 -18.99246   3169.50621   5233.69003  -1803.70599   5.8    23.030857    -18.99368     -0.01      0.06
2022-01-19T00:48:35.000Z 23.035637 -18.93106   3169.12454   5233.92142  -1803.70519   5.8    23.035595    -18.93035      0.03     -0.04
2022-01-19T00:48:36.000Z 23.040330 -18.86448   3168.74287   5234.15278  -1803.70438   5.8    23.040334    -18.86687     -0.00      0.12
2022-01-19T00:48:37.000Z 23.044962 -18.80430   3168.36118   5234.38411  -1803.70358   5.8    23.045074    -18.80324     -0.08     -0.05
2022-01-19T00:48:38.000Z 23.049715 -18.73977   3167.97947   5234.61542  -1803.70278   5.8    23.049814    -18.73946     -0.07     -0.02
2022-01-19T00:48:39.000Z 23.054487 -18.67637   3167.59775   5234.84669  -1803.70197   5.8    23.054554    -18.67553     -0.05     -0.04
2022-01-19T00:48:40.000Z 23.059317 -18.61148   3167.21601   5235.07794  -1803.70117   5.8    23.059295    -18.61144      0.02     -0.00
2022-01-19T00:48:41.000Z 23.064001 -18.54580   3166.83426   5235.30916  -1803.70036   5.8    23.064036    -18.54721     -0.02      0.07
2022-01-19T00:48:42.000Z 23.068753 -18.48334   3166.45247   5235.54036  -1803.69956   5.8    23.068778    -18.48281     -0.02     -0.03
2022-01-19T00:48:43.000Z 23.073441 -18.41796   3166.07068   5235.77152  -1803.69875   5.8    23.073519    -18.41827     -0.06      0.02
2022-01-19T00:48:44.000Z 23.078299 -18.35293   3165.68887   5236.00266  -1803.69795   5.8    23.078262    -18.35358      0.03      0.03
2022-01-19T00:48:45.000Z 23.083029 -18.28724   3165.30705   5236.23377  -1803.69714   5.8    23.083004    -18.28873      0.02      0.07
2022-01-19T00:48:46.000Z 23.087752 -18.22362   3164.92521   5236.46485  -1803.69634   5.8    23.087748    -18.22373      0.00      0.01
2022-01-19T00:48:47.000Z 23.092513 -18.15794   3164.54335   5236.69590  -1803.69554   5.8    23.092491    -18.15858      0.02      0.03
2022-01-19T00:48:48.000Z 23.097363 -18.09255   3164.16148   5236.92693  -1803.69473   5.8    23.097235    -18.09327      0.09      0.04
2022-01-19T00:48:49.000Z 23.101968 -18.02846   3163.77957   5237.15793  -1803.69393   5.8    23.101979    -18.02781     -0.01     -0.03
2022-01-19T00:48:50.000Z 23.106765 -17.96286   3163.39767   5237.38890  -1803.69312   5.8    23.106724    -17.96220      0.03     -0.03
2022-01-19T00:48:51.000Z 23.111481 -17.89667   3163.01574   5237.61984  -1803.69232   5.8    23.111469    -17.89643      0.01     -0.01
2022-01-19T00:48:52.000Z 23.116132 -17.82950   3162.63380   5237.85076  -1803.69151   5.8    23.116215    -17.83052     -0.06      0.05
2022-01-19T00:48:53.000Z 23.120912 -17.76378   3162.25184   5238.08164  -1803.69071   5.8    23.120960    -17.76444     -0.03      0.03
2022-01-19T00:48:54.000Z 23.125647 -17.69939   3161.86987   5238.31250  -1803.68990   5.8    23.125707    -17.69822     -0.04     -0.06
2022-01-19T00:48:55.000Z 23.130466 -17.63209   3161.48788   5238.54333  -1803.68910   5.8    23.130453    -17.63184      0.01     -0.01
2022-01-19T00:48:56.000Z 23.135125 -17.56618   3161.10587   5238.77413  -1803.68829   5.8    23.135200    -17.56531     -0.05     -0.04
2022-01-19T00:48:57.000Z 23.139936 -17.49987   3160.72383   5239.00492  -1803.68749   5.8    23.139948    -17.49862     -0.01     -0.06
2022-01-19T00:48:58.000Z 23.144633 -17.43100   3160.34179   5239.23566  -1803.68668   5.8    23.144695    -17.43178     -0.04      0.04
2022-01-19T00:48:59.000Z 23.149449 -17.36542   3159.95973   5239.46638  -1803.68588   5.8    23.149443    -17.36479      0.00     -0.03
2022-01-19T00:49:00.000Z 23.154340 -17.29755   3159.57765   5239.69707  -1803.68507   5.8    23.154192    -17.29764      0.11      0.00
2022-01-19T00:49:01.000Z 23.159057 -17.23042   3159.19556   5239.92773  -1803.68427   5.8    23.158940    -17.23034      0.08     -0.00
2022-01-19T00:49:02.000Z 23.163642 -17.16365   3158.81345   5240.15837  -1803.68346   5.8    23.163689    -17.16288     -0.03     -0.04
2022-01-19T00:49:03.000Z 23.168444 -17.09523   3158.43132   5240.38898  -1803.68266   5.8    23.168439    -17.09527      0.00      0.00
2022-01-19T00:49:04.000Z 23.173301 -17.02757   3158.04917   5240.61956  -1803.68185   5.8    23.173189    -17.02751      0.08     -0.00
2022-01-19T00:49:05.000Z 23.177944 -16.95977   3157.66701   5240.85012  -1803.68105   5.8    23.177939    -16.95959      0.00     -0.01
2022-01-19T00:49:06.000Z 23.182676 -16.88865   3157.28483   5241.08064  -1803.68024   5.8    23.182689    -16.89151     -0.01      0.14
2022-01-19T00:49:07.000Z 23.187398 -16.82364   3156.90264   5241.31113  -1803.67944   5.8    23.187440    -16.82329     -0.03     -0.02
2022-01-19T00:49:08.000Z 23.192342 -16.75413   3156.52043   5241.54160  -1803.67863   5.8    23.192191    -16.75490      0.11      0.04
2022-01-19T00:49:09.000Z 23.196937 -16.68649   3156.13820   5241.77204  -1803.67783   5.8    23.196943    -16.68637     -0.00     -0.01
2022-01-19T00:49:10.000Z 23.201655 -16.61780   3155.75596   5242.00245  -1803.67702   5.8    23.201695    -16.61767     -0.03     -0.01
2022-01-19T00:49:11.000Z 23.206602 -16.54891   3155.37370   5242.23284  -1803.67622   5.8    23.206447    -16.54883      0.11     -0.00
2022-01-19T00:49:12.000Z 23.211335 -16.47851   3154.99140   5242.46320  -1803.67541   5.8    23.211200    -16.47982      0.10      0.07
2022-01-19T00:49:13.000Z 23.215984 -16.41114   3154.60911   5242.69353  -1803.67461   5.8    23.215952    -16.41067      0.02     -0.02
2022-01-19T00:49:14.000Z 23.220642 -16.34177   3154.22680   5242.92383  -1803.67380   5.8    23.220706    -16.34135     -0.05     -0.02
2022-01-19T00:49:15.000Z 23.225400 -16.27088   3153.84447   5243.15411  -1803.67299   5.8    23.225459    -16.27189     -0.04      0.05
2022-01-19T00:49:16.000Z 23.230176 -16.20184   3153.46213   5243.38435  -1803.67219   5.8    23.230213    -16.20227     -0.03      0.02
2022-01-19T00:49:17.000Z 23.235038 -16.13314   3153.07976   5243.61457  -1803.67138   5.8    23.234967    -16.13249      0.05     -0.03
2022-01-19T00:49:18.000Z 23.239733 -16.06146   3152.69739   5243.84476  -1803.67058   5.8    23.239722    -16.06256      0.01      0.05
2022-01-19T00:49:19.000Z 23.244452 -15.99160   3152.31498   5244.07493  -1803.66977   5.8    23.244476    -15.99247     -0.02      0.04
2022-01-19T00:49:20.000Z 23.249153 -15.92184   3151.93256   5244.30506  -1803.66897   5.8    23.249232    -15.92222     -0.06      0.02
2022-01-19T00:49:21.000Z 23.254076 -15.85190   3151.55014   5244.53516  -1803.66816   5.8    23.253987    -15.85182      0.06     -0.00
2022-01-19T00:49:22.000Z 23.258692 -15.78151   3151.16769   5244.76524  -1803.66735   5.8    23.258743    -15.78127     -0.04     -0.01
2022-01-19T00:49:23.000Z 23.263616 -15.70942   3150.78523   5244.99529  -1803.66655   5.8    23.263499    -15.71056      0.08      0.06
2022-01-19T00:49:24.000Z 23.268281 -15.63989   3150.40275   5245.22531  -1803.66574   5.8    23.268255    -15.63970      0.02     -0.01
2022-01-19T00:49:25.000Z 23.273013 -15.56819   3150.02025   5245.45531  -1803.66494   5.8    23.273012    -15.56868      0.00      0.02
2022-01-19T00:49:26.000Z 23.277747 -15.49768   3149.63773   5245.68528  -1803.66413   5.8    23.277769    -15.49750     -0.02     -0.01
2022-01-19T00:49:27.000Z 23.282584 -15.42528   3149.25520   5245.91522  -1803.66332   5.8    23.282526    -15.42617      0.04      0.04
2022-01-19T00:49:28.000Z 23.287239 -15.35315   3148.87265   5246.14513  -1803.66252   5.8    23.287284    -15.35468     -0.03      0.08
2022-01-19T00:49:29.000Z 23.292144 -15.28282   3148.49009   5246.37501  -1803.66171   5.8    23.292041    -15.28304      0.07      0.01
2022-01-19T00:49:30.000Z 23.296958 -15.21173   3148.10751   5246.60487  -1803.66091   5.8    23.296800    -15.21124      0.11     -0.02
2022-01-19T00:49:31.000Z 23.301560 -15.13793   3147.72491   5246.83469  -1803.66010   5.8    23.301558    -15.13928      0.00      0.07
2022-01-19T00:49:32.000Z 23.306225 -15.06642   3147.34230   5247.06449  -1803.65929   5.8    23.306317    -15.06717     -0.07      0.04
2022-01-19T00:49:33.000Z 23.311061 -14.99516   3146.95967   5247.29426  -1803.65849   5.8    23.311076    -14.99491     -0.01     -0.01
2022-01-19T00:49:34.000Z 23.315837 -14.92199   3146.57701   5247.52401  -1803.65768   5.8    23.315835    -14.92248      0.00      0.02
2022-01-19T00:49:35.000Z 23.320586 -14.85022   3146.19435   5247.75373  -1803.65688   5.8    23.320595    -14.84991     -0.01     -0.02
2022-01-19T00:49:36.000Z 23.325398 -14.77786   3145.81167   5247.98342  -1803.65607   5.8    23.325355    -14.77717      0.03     -0.03
2022-01-19T00:49:37.000Z 23.330069 -14.70434   3145.42897   5248.21307  -1803.65526   5.8    23.330115    -14.70428     -0.03     -0.00
2022-01-19T00:49:38.000Z 23.334839 -14.63045   3145.04626   5248.44270  -1803.65446   5.8    23.334875    -14.63124     -0.03      0.04
2022-01-19T00:49:39.000Z 23.339695 -14.55795   3144.66353   5248.67231  -1803.65365   5.8    23.339636    -14.55804      0.04      0.00
2022-01-19T00:49:40.000Z 23.344301 -14.48637   3144.28078   5248.90188  -1803.65284   5.8    23.344397    -14.48468     -0.07     -0.08
2022-01-19T00:49:41.000Z 23.349253 -14.41027   3143.89800   5249.13144  -1803.65204   5.8    23.349158    -14.41116      0.07      0.04
2022-01-19T00:49:42.000Z 23.353892 -14.34008   3143.51522   5249.36096  -1803.65123   5.8    23.353920    -14.33749     -0.02     -0.13
2022-01-19T00:49:43.000Z 23.358748 -14.26293   3143.13242   5249.59045  -1803.65042   5.8    23.358682    -14.26367      0.05      0.04
2022-01-19T00:49:44.000Z 23.363472 -14.19012   3142.74961   5249.81991  -1803.64962   5.8    23.363444    -14.18969      0.02     -0.02
2022-01-19T00:49:45.000Z 23.368202 -14.11445   3142.36678   5250.04935  -1803.64881   5.8    23.368206    -14.11555     -0.00      0.06
2022-01-19T00:49:46.000Z 23.373040 -14.03977   3141.98393   5250.27876  -1803.64800   5.8    23.372969    -14.04126      0.05      0.07
2022-01-19T00:49:47.000Z 23.377780 -13.96575   3141.60107   5250.50814  -1803.64720   5.8    23.377732    -13.96681      0.04      0.05
2022-01-19T00:49:48.000Z 23.382506 -13.89271   3141.21819   5250.73749  -1803.64639   5.8    23.382495    -13.89220      0.01     -0.03
2022-01-19T00:49:49.000Z 23.387263 -13.81710   3140.83527   5250.96682  -1803.64558   5.8    23.387258    -13.81744      0.00      0.02
2022-01-19T00:49:50.000Z 23.392042 -13.74329   3140.45236   5251.19612  -1803.64478   5.8    23.392022    -13.74252      0.01     -0.04
2022-01-19T00:49:51.000Z 23.396841 -13.66900   3140.06943   5251.42539  -1803.64397   5.8    23.396786    -13.66745      0.04     -0.08
2022-01-19T00:49:52.000Z 23.401588 -13.59336   3139.68648   5251.65463  -1803.64316   5.8    23.401550    -13.59222      0.03     -0.06
2022-01-19T00:49:53.000Z 23.406340 -13.51694   3139.30352   5251.88384  -1803.64236   5.8    23.406314    -13.51684      0.02     -0.00
2022-01-19T00:49:54.000Z 23.411114 -13.44265   3138.92054   5252.11302  -1803.64155   5.8    23.411079    -13.44130      0.03     -0.07
2022-01-19T00:49:55.000Z 23.415766 -13.36666   3138.53754   5252.34218  -1803.64074   5.8    23.415844    -13.36560     -0.06     -0.05
2022-01-19T00:49:56.000Z 23.420546 -13.28893   3138.15451   5252.57132  -1803.63994   5.8    23.420609    -13.28975     -0.05      0.04
2022-01-19T00:49:57.000Z 23.425386 -13.21341   3137.77148   5252.80042  -1803.63913   5.8    23.425375    -13.21374      0.01      0.02
2022-01-19T00:49:58.000Z 23.430261 -13.13822   3137.38843   5253.02949  -1803.63832   5.8    23.430141    -13.13758      0.09     -0.03
2022-01-19T00:49:59.000Z 23.434933 -13.06032   3137.00536   5253.25854  -1803.63751   5.8    23.434907    -13.06126      0.02      0.05
2022-01-19T00:50:00.000Z 23.439726 -12.98416   3136.62228   5253.48755  -1803.63671   5.8    23.439673    -12.98479      0.04      0.03
2022-01-19T00:50:01.000Z 23.444546 -12.90953   3136.23919   5253.71654  -1803.63590   5.8    23.444439    -12.90816      0.08     -0.07
2022-01-19T00:50:02.000Z 23.449230 -12.83115   3135.85607   5253.94550  -1803.63509   5.8    23.449206    -12.83137      0.02      0.01
2022-01-19T00:50:03.000Z 23.454044 -12.75426   3135.47294   5254.17443  -1803.63429   5.8    23.453973    -12.75443      0.05      0.01
2022-01-19T00:50:04.000Z 23.458730 -12.67659   3135.08978   5254.40335  -1803.63348   5.8    23.458740    -12.67733     -0.01      0.04
2022-01-19T00:50:05.000Z 23.463506 -12.60060   3134.70661   5254.63223  -1803.63267   5.8    23.463507    -12.60008     -0.00     -0.03
2022-01-19T00:50:06.000Z 23.468279 -12.52196   3134.32343   5254.86108  -1803.63186   5.8    23.468275    -12.52267      0.00      0.04
2022-01-19T00:50:07.000Z 23.473116 -12.44556   3133.94023   5255.08990  -1803.63106   5.8    23.473043    -12.44511      0.05     -0.02
2022-01-19T00:50:08.000Z 23.477755 -12.36814   3133.55702   5255.31869  -1803.63025   5.8    23.477811    -12.36739     -0.04     -0.04
2022-01-19T00:50:09.000Z 23.482589 -12.28891   3133.17378   5255.54745  -1803.62944   5.8    23.482579    -12.28952      0.01      0.03
2022-01-19T00:50:10.000Z 23.487455 -12.21145   3132.79054   5255.77619  -1803.62863   5.8    23.487348    -12.21149      0.08      0.00
2022-01-19T00:50:11.000Z 23.492177 -12.13252   3132.40726   5256.00491  -1803.62783   5.8    23.492117    -12.13330      0.04      0.04
2022-01-19T00:50:12.000Z 23.496919 -12.05382   3132.02397   5256.23359  -1803.62702   5.8    23.496886    -12.05496      0.02      0.06
2022-01-19T00:50:13.000Z 23.501610 -11.97704   3131.64068   5256.46225  -1803.62621   5.8    23.501655    -11.97647     -0.03     -0.03
2022-01-19T00:50:14.000Z 23.506414 -11.89937   3131.25736   5256.69087  -1803.62540   5.8    23.506425    -11.89782     -0.01     -0.08
2022-01-19T00:50:15.000Z 23.511032 -11.81963   3130.87403   5256.91947  -1803.62460   5.8    23.511194    -11.81902     -0.12     -0.03
2022-01-19T00:50:16.000Z 23.515866 -11.74052   3130.49068   5257.14804  -1803.62379   5.8    23.515964    -11.74006     -0.07     -0.02
2022-01-19T00:50:17.000Z 23.520781 -11.65981   3130.10732   5257.37658  -1803.62298   5.8    23.520735    -11.66095      0.03      0.06
2022-01-19T00:50:18.000Z 23.525471 -11.58262   3129.72392   5257.60510  -1803.62217   5.8    23.525505    -11.58168     -0.03     -0.05
2022-01-19T00:50:19.000Z 23.530144 -11.50121   3129.34052   5257.83359  -1803.62137   5.8    23.530276    -11.50226     -0.10      0.05
2022-01-19T00:50:20.000Z 23.535116 -11.42154   3128.95711   5258.06205  -1803.62056   5.8    23.535047    -11.42268      0.05      0.06
2022-01-19T00:50:21.000Z 23.539796 -11.34372   3128.57368   5258.29048  -1803.61975   5.8    23.539818    -11.34295     -0.02     -0.04
2022-01-19T00:50:22.000Z 23.544634 -11.26164   3128.19023   5258.51888  -1803.61894   5.8    23.544589    -11.26307      0.03      0.07
2022-01-19T00:50:23.000Z 23.549419 -11.18369   3127.80676   5258.74725  -1803.61813   5.8    23.549360    -11.18303      0.04     -0.03
2022-01-19T00:50:24.000Z 23.554120 -11.10294   3127.42328   5258.97560  -1803.61733   5.8    23.554132    -11.10284     -0.01     -0.01
2022-01-19T00:50:25.000Z 23.558865 -11.02130   3127.03978   5259.20392  -1803.61652   5.8    23.558904    -11.02249     -0.03      0.06
2022-01-19T00:50:26.000Z 23.563717 -10.94204   3126.65625   5259.43222  -1803.61571   5.8    23.563676    -10.94199      0.03     -0.00
2022-01-19T00:50:27.000Z 23.568343 -10.86094   3126.27272   5259.66048  -1803.61490   5.8    23.568449    -10.86133     -0.08      0.02
2022-01-19T00:50:28.000Z 23.573226 -10.78001   3125.88917   5259.88871  -1803.61409   5.8    23.573221    -10.78053      0.00      0.03
2022-01-19T00:50:29.000Z 23.577863 -10.69910   3125.50561   5260.11692  -1803.61328   5.8    23.577994    -10.69957     -0.10      0.02
2022-01-19T00:50:30.000Z 23.582822 -10.61690   3125.12203   5260.34510  -1803.61248   5.8    23.582767    -10.61845      0.04      0.08
2022-01-19T00:50:31.000Z 23.587481 -10.53869   3124.73843   5260.57325  -1803.61167   5.8    23.587540    -10.53718     -0.04     -0.08
2022-01-19T00:50:32.000Z 23.592317 -10.45596   3124.35481   5260.80137  -1803.61086   5.8    23.592314    -10.45576      0.00     -0.01
2022-01-19T00:50:33.000Z 23.597043 -10.37360   3123.97117   5261.02947  -1803.61005   5.8    23.597088    -10.37419     -0.03      0.03
2022-01-19T00:50:34.000Z 23.601922 -10.29213   3123.58752   5261.25754  -1803.60924   5.8    23.601861    -10.29246      0.05      0.02
2022-01-19T00:50:35.000Z 23.606657 -10.21046   3123.20386   5261.48558  -1803.60843   5.8    23.606635    -10.21058      0.02      0.01
2022-01-19T00:50:36.000Z 23.611485 -10.12845   3122.82017   5261.71359  -1803.60763   5.8    23.611410    -10.12855      0.06      0.00
2022-01-19T00:50:37.000Z 23.616175 -10.04624   3122.43648   5261.94157  -1803.60682   5.8    23.616184    -10.04637     -0.01      0.01
2022-01-19T00:50:38.000Z 23.620904  -9.96239   3122.05276   5262.16952  -1803.60601   5.8    23.620959     -9.96403     -0.04      0.08
2022-01-19T00:50:39.000Z 23.625775  -9.88005   3121.66903   5262.39745  -1803.60520   5.8    23.625734     -9.88154      0.03      0.07
2022-01-19T00:50:40.000Z 23.630520  -9.79851   3121.28528   5262.62535  -1803.60439   5.8    23.630509     -9.79890      0.01      0.02
2022-01-19T00:50:41.000Z 23.635339  -9.71669   3120.90150   5262.85323  -1803.60358   5.8    23.635284     -9.71610      0.04     -0.03
2022-01-19T00:50:42.000Z 23.640036  -9.63224   3120.51772   5263.08107  -1803.60277   5.8    23.640060     -9.63316     -0.02      0.05
2022-01-19T00:50:43.000Z 23.644679  -9.55080   3120.13393   5263.30888  -1803.60197   5.8    23.644835     -9.55006     -0.12     -0.04
2022-01-19T00:50:44.000Z 23.649550  -9.46877   3119.75011   5263.53667  -1803.60116   5.8    23.649611     -9.46681     -0.05     -0.10
2022-01-19T00:50:45.000Z 23.654302  -9.38276   3119.36628   5263.76443  -1803.60035   5.8    23.654388     -9.38342     -0.06      0.03
2022-01-19T00:50:46.000Z 23.659164  -9.29908   3118.98243   5263.99216  -1803.59954   5.8    23.659164     -9.29987      0.00      0.04
2022-01-19T00:50:47.000Z 23.663927  -9.21383   3118.59857   5264.21986  -1803.59873   5.8    23.663940     -9.21616     -0.01      0.12
2022-01-19T00:50:48.000Z 23.668689  -9.13084   3118.21467   5264.44755  -1803.59792   5.8    23.668717     -9.13231     -0.02      0.07
2022-01-19T00:50:49.000Z 23.673586  -9.04924   3117.83078   5264.67519  -1803.59711   5.8    23.673494     -9.04831      0.07     -0.05
2022-01-19T00:50:50.000Z 23.678273  -8.96433   3117.44686   5264.90281  -1803.59630   5.8    23.678271     -8.96415      0.00     -0.01
2022-01-19T00:50:51.000Z 23.683034  -8.88022   3117.06293   5265.13040  -1803.59550   5.8    23.683049     -8.87985     -0.01     -0.02
2022-01-19T00:50:52.000Z 23.687891  -8.79676   3116.67899   5265.35796  -1803.59469   5.8    23.687826     -8.79540      0.05     -0.07
2022-01-19T00:50:53.000Z 23.692498  -8.71107   3116.29502   5265.58550  -1803.59388   5.8    23.692604     -8.71080     -0.08     -0.01
2022-01-19T00:50:54.000Z 23.697322  -8.62543   3115.91104   5265.81301  -1803.59307   5.8    23.697382     -8.62604     -0.04      0.03
2022-01-19T00:50:55.000Z 23.702116  -8.54069   3115.52703   5266.04049  -1803.59226   5.8    23.702160     -8.54114     -0.03      0.02
2022-01-19T00:50:56.000Z 23.706966  -8.45736   3115.14302   5266.26794  -1803.59145   5.8    23.706938     -8.45609      0.02     -0.06
2022-01-19T00:50:57.000Z 23.711622  -8.36955   3114.75899   5266.49537  -1803.59064   5.8    23.711717     -8.37088     -0.07      0.07
2022-01-19T00:50:58.000Z 23.716535  -8.28528   3114.37494   5266.72276  -1803.58983   5.8    23.716496     -8.28554      0.03      0.01
2022-01-19T00:50:59.000Z 23.721179  -8.19968   3113.99088   5266.95013  -1803.58902   5.8    23.721275     -8.20004     -0.07      0.02
2022-01-19T00:51:00.000Z 23.726117  -8.11525   3113.60680   5267.17747  -1803.58821   5.8    23.726054     -8.11439      0.05     -0.04
2022-01-19T00:51:01.000Z 23.730812  -8.02797   3113.22270   5267.40478  -1803.58740   5.8    23.730833     -8.02860     -0.02      0.03
2022-01-19T00:51:02.000Z 23.735709  -7.94369   3112.83859   5267.63206  -1803.58659   5.8    23.735612     -7.94265      0.07     -0.05
2022-01-19T00:51:03.000Z 23.740432  -7.85660   3112.45444   5267.85932  -1803.58578   5.8    23.740392     -7.85656      0.03     -0.00
2022-01-19T00:51:04.000Z 23.745366  -7.77029   3112.07030   5268.08655  -1803.58498   5.8    23.745172     -7.77032      0.14      0.00
2022-01-19T00:51:05.000Z 23.750022  -7.68370   3111.68613   5268.31375  -1803.58417   5.8    23.749952     -7.68393      0.05      0.01
2022-01-19T00:51:06.000Z 23.754868  -7.59908   3111.30196   5268.54092  -1803.58336   5.8    23.754733     -7.59740      0.10     -0.08
2022-01-19T00:51:07.000Z 23.759497  -7.51081   3110.91776   5268.76806  -1803.58255   5.8    23.759513     -7.51072     -0.01     -0.00
2022-01-19T00:51:08.000Z 23.764336  -7.42311   3110.53355   5268.99517  -1803.58174   5.8    23.764294     -7.42389      0.03      0.04
2022-01-19T00:51:09.000Z 23.769152  -7.33754   3110.14932   5269.22226  -1803.58093   5.8    23.769075     -7.33692      0.06     -0.03
2022-01-19T00:51:10.000Z 23.773866  -7.24877   3109.76506   5269.44933  -1803.58012   5.8    23.773856     -7.24980      0.01      0.05
2022-01-19T00:51:11.000Z 23.778688  -7.16315   3109.38080   5269.67636  -1803.57931   5.8    23.778637     -7.16253      0.04     -0.03
2022-01-19T00:51:12.000Z 23.783480  -7.07398   3108.99652   5269.90336  -1803.57850   5.8    23.783419     -7.07512      0.05      0.06
2022-01-19T00:51:13.000Z 23.788227  -6.98825   3108.61222   5270.13033  -1803.57769   5.8    23.788200     -6.98756      0.02     -0.03
2022-01-19T00:51:14.000Z 23.793002  -6.90019   3108.22791   5270.35728  -1803.57688   5.8    23.792982     -6.89986      0.01     -0.02
2022-01-19T00:51:15.000Z 23.797806  -6.81265   3107.84358   5270.58420  -1803.57607   5.8    23.797764     -6.81201      0.03     -0.03
2022-01-19T00:51:16.000Z 23.802473  -6.72508   3107.45924   5270.81109  -1803.57526   5.8    23.802547     -6.72402     -0.05     -0.05
2022-01-19T00:51:17.000Z 23.807386  -6.63509   3107.07488   5271.03795  -1803.57445   5.8    23.807329     -6.63588      0.04      0.04
2022-01-19T00:51:18.000Z 23.812101  -6.54914   3106.69048   5271.26479  -1803.57364   5.8    23.812112     -6.54760     -0.01     -0.08
2022-01-19T00:51:19.000Z 23.816800  -6.46024   3106.30609   5271.49160  -1803.57283   5.8    23.816895     -6.45917     -0.07     -0.05
2022-01-19T00:51:20.000Z 23.821706  -6.37118   3105.92168   5271.71838  -1803.57202   5.8    23.821678     -6.37060      0.02     -0.03
2022-01-19T00:51:21.000Z 23.826493  -6.28135   3105.53725   5271.94513  -1803.57121   5.8    23.826461     -6.28189      0.02      0.03
2022-01-19T00:51:22.000Z 23.831219  -6.19143   3105.15281   5272.17185  -1803.57040   5.8    23.831245     -6.19304     -0.02      0.08
2022-01-19T00:51:23.000Z 23.835933  -6.10585   3104.76835   5272.39855  -1803.56959   5.8    23.836028     -6.10404     -0.07     -0.09
2022-01-19T00:51:24.000Z 23.840779  -6.01408   3104.38387   5272.62521  -1803.56878   5.8    23.840812     -6.01490     -0.02      0.04
2022-01-19T00:51:25.000Z 23.845524  -5.92700   3103.99936   5272.85186  -1803.56797   5.8    23.845596     -5.92561     -0.05     -0.07
2022-01-19T00:51:26.000Z 23.850427  -5.83583   3103.61485   5273.07847  -1803.56716   5.8    23.850381     -5.83619      0.03      0.02
