          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-03-25T05:59:14.000Z 18.026398  -6.12125  42116.45217   1845.54954      0.02608   7.4    18.167275      0.00000   -105.71   -307.44
2022-03-25T05:59:15.000Z 18.026648  -6.11169  42116.25169   1848.78708     -0.05480   7.4    18.167553      0.00000   -105.73   -306.96
2022-03-25T05:59:16.000Z 18.026991  -6.10170  42116.22303   1851.24531      0.07886   7.4    18.167832      0.00000   -105.68   -306.45
2022-03-25T05:59:17.000Z 18.027199  -6.09404  42116.13242   1854.50610     -0.10320   7.4    18.168110      0.00000   -105.73   -306.06
2022-03-25T05:59:18.000Z 18.027453  -6.08533  42116.11869   1857.98070     -0.00260   7.4    18.168389      0.00000   -105.75   -305.62
2022-03-25T05:59:19.000Z 18.027720  -6.07377  42115.80426   1860.87987      0.06738   7.4    18.168668      0.00000   -105.76   -305.04
2022-03-25T05:59:20.000Z 18.028051  -6.06699  42115.86475   1864.10242     -0.00973   7.4    18.168946      0.00000   -105.72   -304.70
2022-03-25T05:59:21.000Z 18.028271  -6.05767  42115.66702   1866.86332     -0.07030   7.4    18.169225      0.00000   -105.76   -304.22
2022-03-25T05:59:22.000Z 18.028582  -6.04898  42115.61359   1870.14250     -0.05962   7.4    18.169503      0.00000   -105.74   -303.78
2022-03-25T05:59:23.000Z 18.028858  -6.03912  42115.29018   1873.14638      0.08418   7.4    18.169782      0.00000   -105.74   -303.29
2022-03-25T05:59:24.000Z 18.029145  -6.02938  42115.26981   1876.24747     -0.06570   7.4    18.170061      0.00000   -105.73   -302.79
2022-03-25T05:59:25.000Z 18.029441  -6.02173  42114.97822   1879.30622     -0.08097   7.4    18.170339      0.00000   -105.72   -302.41
2022-03-25T05:59:26.000Z 18.029750  -6.01200  42114.84531   1882.51453     -0.04967   7.4    18.170618      0.00000   -105.70   -301.91
2022-03-25T05:59:27.000Z 18.029936  -6.00360  42114.75328   1885.15717     -0.03231   7.4    18.170897      0.00000   -105.77   -301.49
2022-03-25T05:59:28.000Z 18.030325  -5.99360  42114.68370   1889.02629      0.07201   7.4    18.171175      0.00000   -105.69   -300.98
2022-03-25T05:59:29.000Z 18.030563  -5.98565  42114.45813   1891.29988      0.00404   7.4    18.171454      0.00000   -105.72   -300.58
2022-03-25T05:59:30.000Z 18.030773  -5.97644  42114.53407   1895.28077     -0.07823   7.4    18.171732      0.00000   -105.77   -300.11
2022-03-25T05:59:31.000Z 18.031129  -5.96758  42114.08355   1897.56786      0.23004   7.4    18.172011      0.00000   -105.71   -299.67
2022-03-25T05:59:32.000Z 18.031491  -5.95636  42114.10217   1900.86274     -0.01248   7.4    18.172290      0.00000   -105.65   -299.10
2022-03-25T05:59:33.000Z 18.031566  -5.95082  42113.70473   1903.99187     -0.11699   7.4    18.172568      0.00000   -105.80   -298.82
2022-03-25T05:59:34.000Z 18.031911  -5.93986  42113.84817   1907.39984     -0.11228   7.4    18.172847      0.00000   -105.75   -298.26
2022-03-25T05:59:35.000Z 18.032289  -5.93166  42113.73397   1909.88627     -0.02486   7.4    18.173125      0.00000   -105.68   -297.85
2022-03-25T05:59:36.000Z 18.032431  -5.92146  42113.52842   1913.01557      0.11999   7.4    18.173404      0.00000   -105.78   -297.33
2022-03-25T05:59:37.000Z 18.032920  -5.91221  42113.18999   1916.08929     -0.00788   7.4    18.173683      0.00000   -105.62   -296.87
2022-03-25T05:59:38.000Z 18.033075  -5.90389  42113.41436   1919.54246     -0.08913   7.4    18.173961      0.00000   -105.71   -296.45
2022-03-25T05:59:39.000Z 18.033237  -5.89600  42113.19278   1922.41638     -0.06149   7.4    18.174240      0.00000   -105.80   -296.05
2022-03-25T05:59:40.000Z 18.033558  -5.88569  42113.03987   1925.32133     -0.13578   7.4    18.174518      0.00000   -105.77   -295.53
2022-03-25T05:59:41.000Z 18.033990  -5.87826  42112.83984   1928.22019     -0.01760   7.4    18.174797      0.00000   -105.65   -295.15
2022-03-25T05:59:42.000Z 18.034136  -5.86845  42112.97086   1931.40554     -0.19510   7.4    18.175076      0.00000   -105.75   -294.65
2022-03-25T05:59:43.000Z 18.034421  -5.85881  42112.55135   1934.73634     -0.11497   7.4    18.175354      0.00000   -105.75   -294.17
2022-03-25T05:59:44.000Z 18.034742  -5.84817  42112.55602   1937.57890     -0.01016   7.4    18.175633      0.00000   -105.72   -293.63
2022-03-25T05:59:45.000Z 18.034953  -5.84075  42112.21150   1940.41505     -0.11416   7.4    18.175911      0.00000   -105.77   -293.25
2022-03-25T05:59:46.000Z 18.035488  -5.83093  42112.32882   1943.81445      0.04586   7.4    18.176190      0.00000   -105.57   -292.76
2022-03-25T05:59:47.000Z 18.035555  -5.82224  42111.95681   1946.89670     -0.07046   7.4    18.176469      0.00000   -105.73   -292.32
2022-03-25T05:59:48.000Z 18.035938  -5.81275  42111.81432   1950.25591      0.05804   7.4    18.176747      0.00000   -105.66   -291.84
2022-03-25T05:59:49.000Z 18.036023  -5.80276  42111.67704   1953.33248     -0.05367   7.4    18.177026      0.00000   -105.80   -291.33
2022-03-25T05:59:50.000Z 18.036402  -5.79496  42111.42411   1956.14744      0.06481   7.4    18.177305      0.00000   -105.73   -290.94
2022-03-25T05:59:51.000Z 18.036750  -5.78504  42111.36894   1959.67289      0.05980   7.4    18.177583      0.00000   -105.67   -290.44
2022-03-25T05:59:52.000Z 18.037018  -5.77764  42111.36334   1962.75867      0.05069   7.4    18.177862      0.00000   -105.68   -290.06
2022-03-25T05:59:53.000Z 18.037330  -5.76601  42111.08295   1965.06345      0.15678   7.4    18.178140      0.00000   -105.66   -289.47
2022-03-25T05:59:54.000Z 18.037646  -5.75929  42111.06470   1968.46023     -0.04006   7.4    18.178419      0.00000   -105.63   -289.13
2022-03-25T05:59:55.000Z 18.037760  -5.75008  42110.92669   1971.41831      0.00392   7.4    18.178698      0.00000   -105.75   -288.67
2022-03-25T05:59:56.000Z 18.037973  -5.74037  42110.83707   1974.63488      0.02184   7.4    18.178976      0.00000   -105.80   -288.18
2022-03-25T05:59:57.000Z 18.038348  -5.73253  42110.46246   1977.56372      0.02836   7.4    18.179255      0.00000   -105.73   -287.78
2022-03-25T05:59:58.000Z 18.038618  -5.72281  42110.34606   1980.48642      0.04849   7.4    18.179533      0.00000   -105.73   -287.29
2022-03-25T05:59:59.000Z 18.038823  -5.71271  42110.39410   1984.36410      0.01129   7.4    18.179812      0.00000   -105.79   -286.78
2022-03-25T06:00:00.000Z 18.039119  -5.70517  42110.01915   1986.91832     -0.12526   7.4    18.180091      0.00000   -105.78   -286.40
2022-03-25T06:00:01.000Z 18.039529  -5.69506  42110.00305   1990.21084      0.26637   7.4    18.180369      0.00000   -105.68   -285.89
2022-03-25T06:00:02.000Z 18.039730  -5.68687  42109.94828   1993.06788     -0.00549   7.4    18.180648      0.00000   -105.74   -285.48
2022-03-25T06:00:03.000Z 18.040035  -5.67720  42109.80924   1996.13436     -0.12970   7.4    18.180926      0.00000   -105.72   -284.99
2022-03-25T06:00:04.000Z 18.040259  -5.66740  42109.60722   1998.86394     -0.03957   7.4    18.181205      0.00000   -105.76   -284.49
2022-03-25T06:00:05.000Z 18.040621  -5.65982  42109.39621   2001.81002     -0.05161   7.4    18.181484      0.00000   -105.70   -284.11
2022-03-25T06:00:06.000Z 18.040799  -5.65004  42109.12820   2005.40122     -0.00077   7.4    18.181762      0.00000   -105.77   -283.61
2022-03-25T06:00:07.000Z 18.041226  -5.64098  42109.36126   2008.02207      0.03376   7.4    18.182041      0.00000   -105.66   -283.16
2022-03-25T06:00:08.000Z 18.041401  -5.63167  42108.82030   2011.54057     -0.10648   7.4    18.182320      0.00000   -105.74   -282.69
2022-03-25T06:00:09.000Z 18.041745  -5.62324  42108.82247   2014.79115      0.12079   7.4    18.182598      0.00000   -105.69   -282.26
2022-03-25T06:00:10.000Z 18.041959  -5.61463  42108.69109   2017.43545      0.02398   7.4    18.182877      0.00000   -105.74   -281.83
2022-03-25T06:00:11.000Z 18.042296  -5.60708  42108.48678   2020.61535      0.18366   7.4    18.183155      0.00000   -105.69   -281.44
2022-03-25T06:00:12.000Z 18.042519  -5.59546  42108.48434   2023.88682      0.19755   7.4    18.183434      0.00000   -105.73   -280.86
2022-03-25T06:00:13.000Z 18.042949  -5.58689  42108.14245   2027.15561     -0.12384   7.4    18.183713      0.00000   -105.62   -280.42
2022-03-25T06:00:14.000Z 18.043131  -5.57811  42108.09898   2029.79626     -0.00062   7.4    18.183991      0.00000   -105.69   -279.98
2022-03-25T06:00:15.000Z 18.043405  -5.57037  42108.05458   2032.98119     -0.06494   7.4    18.184270      0.00000   -105.70   -279.59
2022-03-25T06:00:16.000Z 18.043535  -5.56011  42107.78586   2036.12381     -0.08464   7.4    18.184548      0.00000   -105.81   -279.07
2022-03-25T06:00:17.000Z 18.043964  -5.55248  42107.81893   2039.50795      0.09995   7.4    18.184827      0.00000   -105.70   -278.69
2022-03-25T06:00:18.000Z 18.044241  -5.54250  42107.65825   2042.12821      0.06870   7.4    18.185106      0.00000   -105.70   -278.18
2022-03-25T06:00:19.000Z 18.044351  -5.53331  42107.26461   2045.50494     -0.08778   7.4    18.185384      0.00000   -105.82   -277.72
2022-03-25T06:00:20.000Z 18.044840  -5.52322  42107.04692   2048.12427     -0.12685   7.4    18.185663      0.00000   -105.67   -277.21
2022-03-25T06:00:21.000Z 18.045019  -5.51473  42107.07429   2051.32420     -0.01102   7.4    18.185941      0.00000   -105.74   -276.78
2022-03-25T06:00:22.000Z 18.045207  -5.50740  42106.83468   2054.68796      0.08412   7.4    18.186220      0.00000   -105.81   -276.41
2022-03-25T06:00:23.000Z 18.045623  -5.49782  42106.90878   2057.43809      0.08100   7.4    18.186499      0.00000   -105.70   -275.93
2022-03-25T06:00:24.000Z 18.045906  -5.48891  42106.60638   2060.67343      0.03575   7.4    18.186777      0.00000   -105.70   -275.48
2022-03-25T06:00:25.000Z 18.046128  -5.47968  42106.66476   2063.62957     -0.04144   7.4    18.187056      0.00000   -105.74   -275.01
2022-03-25T06:00:26.000Z 18.046534  -5.46873  42106.30490   2066.56853      0.08935   7.4    18.187334      0.00000   -105.65   -274.46
2022-03-25T06:00:27.000Z 18.046611  -5.46063  42106.16882   2069.68612      0.24122   7.4    18.187613      0.00000   -105.80   -274.05
2022-03-25T06:00:28.000Z 18.046943  -5.45133  42105.99129   2073.10677      0.01372   7.4    18.187892      0.00000   -105.76   -273.58
2022-03-25T06:00:29.000Z 18.047262  -5.44094  42105.70997   2076.16923     -0.15815   7.4    18.188170      0.00000   -105.73   -273.05
2022-03-25T06:00:30.000Z 18.047536  -5.43366  42105.66431   2079.20246      0.00089   7.4    18.188449      0.00000   -105.73   -272.69
2022-03-25T06:00:31.000Z 18.047774  -5.42530  42105.58514   2082.20571      0.08835   7.4    18.188728      0.00000   -105.76   -272.26
2022-03-25T06:00:32.000Z 18.048034  -5.41675  42105.26287   2085.19304      0.05248   7.4    18.189006      0.00000   -105.78   -271.83
2022-03-25T06:00:33.000Z 18.048410  -5.40681  42105.18079   2088.15140      0.04755   7.4    18.189285      0.00000   -105.70   -271.33
2022-03-25T06:00:34.000Z 18.048631  -5.39779  42105.29602   2091.15986      0.07935   7.4    18.189563      0.00000   -105.75   -270.88
2022-03-25T06:00:35.000Z 18.049010  -5.38791  42104.91517   2094.91543      0.06864   7.4    18.189842      0.00000   -105.67   -270.38
2022-03-25T06:00:36.000Z 18.049093  -5.37762  42104.68129   2097.47199      0.06842   7.4    18.190121      0.00000   -105.82   -269.86
2022-03-25T06:00:37.000Z 18.049557  -5.37140  42104.61126   2100.09506     -0.03082   7.4    18.190399      0.00000   -105.68   -269.54
2022-03-25T06:00:38.000Z 18.049676  -5.36127  42104.53143   2103.91050      0.14790   7.4    18.190678      0.00000   -105.80   -269.03
2022-03-25T06:00:39.000Z 18.049932  -5.35207  42104.32967   2106.59705     -0.00046   7.4    18.190956      0.00000   -105.82   -268.57
2022-03-25T06:00:40.000Z 18.050298  -5.34364  42104.05871   2109.67915      0.00685   7.4    18.191235      0.00000   -105.75   -268.14
2022-03-25T06:00:41.000Z 18.050510  -5.33541  42103.89109   2112.98753      0.23726   7.4    18.191514      0.00000   -105.80   -267.73
2022-03-25T06:00:42.000Z 18.050936  -5.32633  42103.97270   2115.57453      0.02884   7.4    18.191792      0.00000   -105.69   -267.27
2022-03-25T06:00:43.000Z 18.051007  -5.31604  42103.68083   2118.66212     -0.06725   7.4    18.192071      0.00000   -105.85   -266.75
2022-03-25T06:00:44.000Z 18.051321  -5.30746  42103.67442   2122.13077     -0.11813   7.4    18.192349      0.00000   -105.82   -266.32
2022-03-25T06:00:45.000Z 18.051674  -5.29904  42103.46489   2124.49676      0.03208   7.4    18.192628      0.00000   -105.76   -265.89
2022-03-25T06:00:46.000Z 18.051873  -5.29038  42102.99466   2128.08307      0.02744   7.4    18.192907      0.00000   -105.82   -265.45
2022-03-25T06:00:47.000Z 18.052307  -5.28141  42103.08822   2131.43593     -0.05411   7.4    18.193185      0.00000   -105.71   -265.00
2022-03-25T06:00:48.000Z 18.052551  -5.27177  42102.98136   2134.35452     -0.05923   7.4    18.193464      0.00000   -105.73   -264.51
2022-03-25T06:00:49.000Z 18.052802  -5.26331  42102.76602   2137.31995     -0.05679   7.4    18.193742      0.00000   -105.75   -264.09
2022-03-25T06:00:50.000Z 18.053070  -5.25182  42102.59484   2140.53484     -0.20863   7.4    18.194021      0.00000   -105.76   -263.51
2022-03-25T06:00:51.000Z 18.053314  -5.24248  42102.45658   2143.49622      0.15632   7.4    18.194300      0.00000   -105.79   -263.04
2022-03-25T06:00:52.000Z 18.053668  -5.23472  42102.35754   2146.65220     -0.10563   7.4    18.194578      0.00000   -105.73   -262.65
2022-03-25T06:00:53.000Z 18.053882  -5.22635  42102.02744   2149.48739      0.10759   7.4    18.194857      0.00000   -105.78   -262.22
2022-03-25T06:00:54.000Z 18.054154  -5.21671  42101.84388   2152.99700     -0.11750   7.4    18.195136      0.00000   -105.78   -261.74
2022-03-25T06:00:55.000Z 18.054433  -5.20792  42101.82325   2155.64100     -0.11873   7.4    18.195414      0.00000   -105.78   -261.29
2022-03-25T06:00:56.000Z 18.054560  -5.19923  42101.54570   2158.81049      0.11305   7.4    18.195693      0.00000   -105.90   -260.86
2022-03-25T06:00:57.000Z 18.055037  -5.18895  42101.58101   2161.81521      0.03077   7.4    18.195971      0.00000   -105.75   -260.34
2022-03-25T06:00:58.000Z 18.055298  -5.18067  42101.64749   2164.94542     -0.09069   7.4    18.196250      0.00000   -105.76   -259.92
2022-03-25T06:00:59.000Z 18.055618  -5.17224  42101.22794   2168.43130      0.03513   7.4    18.196529      0.00000   -105.73   -259.49
2022-03-25T06:01:00.000Z 18.055752  -5.16280  42101.07773   2171.33886      0.01353   7.4    18.196807      0.00000   -105.84   -259.02
2022-03-25T06:01:01.000Z 18.056073  -5.15328  42100.89489   2174.15010      0.08690   7.4    18.197086      0.00000   -105.81   -258.54
2022-03-25T06:01:02.000Z 18.056315  -5.14402  42100.80831   2177.02266     -0.04244   7.4    18.197364      0.00000   -105.84   -258.07
2022-03-25T06:01:03.000Z 18.056692  -5.13383  42100.63453   2180.77311     -0.03346   7.4    18.197643      0.00000   -105.76   -257.56
2022-03-25T06:01:04.000Z 18.056951  -5.12613  42100.46938   2183.56553      0.08959   7.4    18.197922      0.00000   -105.78   -257.17
2022-03-25T06:01:05.000Z 18.057121  -5.11752  42100.30794   2186.34265      0.11325   7.4    18.198200      0.00000   -105.86   -256.73
2022-03-25T06:01:06.000Z 18.057437  -5.10864  42100.08323   2189.42813      0.02890   7.4    18.198479      0.00000   -105.83   -256.29
2022-03-25T06:01:07.000Z 18.057564  -5.10059  42099.94895   2192.74054     -0.02899   7.4    18.198757      0.00000   -105.94   -255.88
2022-03-25T06:01:08.000Z 18.057984  -5.08898  42099.65626   2195.46925     -0.07468   7.4    18.199036      0.00000   -105.84   -255.29
2022-03-25T06:01:09.000Z 18.058204  -5.07997  42099.62158   2198.37910      0.01689   7.4    18.199315      0.00000   -105.88   -254.84
2022-03-25T06:01:10.000Z 18.058574  -5.07155  42099.42835   2201.68194      0.07454   7.4    18.199593      0.00000   -105.81   -254.42
2022-03-25T06:01:11.000Z 18.058834  -5.06463  42099.43963   2204.87373     -0.11716   7.4    18.199872      0.00000   -105.83   -254.07
2022-03-25T06:01:12.000Z 18.059062  -5.05515  42099.30738   2207.59823      0.07462   7.4    18.200151      0.00000   -105.86   -253.59
2022-03-25T06:01:13.000Z 18.059405  -5.04590  42098.94412   2210.84724     -0.03339   7.4    18.200429      0.00000   -105.82   -253.12
2022-03-25T06:01:14.000Z 18.059623  -5.03805  42098.86097   2214.34825      0.02528   7.4    18.200708      0.00000   -105.86   -252.73
2022-03-25T06:01:15.000Z 18.060018  -5.02709  42098.51770   2217.20438      0.01670   7.4    18.200986      0.00000   -105.77   -252.17
2022-03-25T06:01:16.000Z 18.060249  -5.01759  42098.27402   2220.09688      0.04210   7.4    18.201265      0.00000   -105.81   -251.69
2022-03-25T06:01:17.000Z 18.060603  -5.00999  42098.26227   2223.29517     -0.09936   7.4    18.201544      0.00000   -105.75   -251.31
2022-03-25T06:01:18.000Z 18.060775  -5.00061  42098.05953   2226.25251     -0.02827   7.4    18.201822      0.00000   -105.83   -250.84
2022-03-25T06:01:19.000Z 18.061079  -4.99137  42098.00468   2229.65782      0.03064   7.4    18.202101      0.00000   -105.81   -250.37
2022-03-25T06:01:20.000Z 18.061360  -4.98369  42097.82558   2232.70834     -0.07513   7.4    18.202379      0.00000   -105.81   -249.99
2022-03-25T06:01:21.000Z 18.061654  -4.97286  42097.61861   2235.52087      0.14635   7.4    18.202658      0.00000   -105.80   -249.44
2022-03-25T06:01:22.000Z 18.061924  -4.96441  42097.60494   2238.65713      0.37443   7.4    18.202937      0.00000   -105.81   -249.01
2022-03-25T06:01:23.000Z 18.062220  -4.95404  42097.48372   2241.63051      0.04452   7.4    18.203215      0.00000   -105.79   -248.49
2022-03-25T06:01:24.000Z 18.062367  -4.94486  42097.28798   2245.01985      0.16161   7.4    18.203494      0.00000   -105.89   -248.03
2022-03-25T06:01:25.000Z 18.062732  -4.93771  42097.11733   2247.81897     -0.07605   7.4    18.203772      0.00000   -105.83   -247.67
2022-03-25T06:01:26.000Z 18.063095  -4.92869  42096.73387   2251.10724     -0.11200   7.4    18.204051      0.00000   -105.77   -247.21
2022-03-25T06:01:27.000Z 18.063363  -4.92017  42096.65798   2254.33785      0.15296   7.4    18.204330      0.00000   -105.77   -246.78
2022-03-25T06:01:28.000Z 18.063551  -4.91188  42096.52722   2257.32744      0.19725   7.4    18.204608      0.00000   -105.84   -246.37
2022-03-25T06:01:29.000Z 18.063776  -4.90188  42096.16581   2260.28771     -0.16838   7.4    18.204887      0.00000   -105.88   -245.86
2022-03-25T06:01:30.000Z 18.064141  -4.89247  42096.39998   2262.93252     -0.19456   7.4    18.205165      0.00000   -105.82   -245.39
2022-03-25T06:01:31.000Z 18.064481  -4.88526  42096.11844   2266.13179      0.11240   7.4    18.205444      0.00000   -105.77   -245.02
2022-03-25T06:01:32.000Z 18.064754  -4.87325  42095.76253   2269.46579      0.10407   7.4    18.205723      0.00000   -105.77   -244.42
2022-03-25T06:01:33.000Z 18.064975  -4.86564  42095.55304   2272.45881     -0.07507   7.4    18.206001      0.00000   -105.82   -244.03
2022-03-25T06:01:34.000Z 18.065289  -4.85593  42095.55610   2275.56732      0.02963   7.4    18.206280      0.00000   -105.79   -243.55
2022-03-25T06:01:35.000Z 18.065395  -4.84843  42095.26465   2278.65849     -0.01017   7.4    18.206559      0.00000   -105.92   -243.17
2022-03-25T06:01:36.000Z 18.065687  -4.83848  42095.12471   2281.80403     -0.04101   7.4    18.206837      0.00000   -105.91   -242.67
2022-03-25T06:01:37.000Z 18.066087  -4.82753  42095.10116   2284.90942     -0.09116   7.4    18.207116      0.00000   -105.82   -242.11
2022-03-25T06:01:38.000Z 18.066286  -4.82036  42094.77327   2287.69196      0.01376   7.4    18.207394      0.00000   -105.88   -241.75
2022-03-25T06:01:39.000Z 18.066594  -4.81250  42094.77621   2291.05424      0.05903   7.4    18.207673      0.00000   -105.86   -241.36
2022-03-25T06:01:40.000Z 18.066831  -4.79963  42094.61457   2293.85776     -0.06894   7.4    18.207952      0.00000   -105.89   -240.71
2022-03-25T06:01:41.000Z 18.067295  -4.79212  42094.45620   2296.86216      0.01744   7.4    18.208230      0.00000   -105.75   -240.33
2022-03-25T06:01:42.000Z 18.067426  -4.78337  42094.23332   2299.87794     -0.11667   7.4    18.208509      0.00000   -105.86   -239.89
2022-03-25T06:01:43.000Z 18.067698  -4.77475  42094.13285   2302.46480     -0.18039   7.4    18.208787      0.00000   -105.87   -239.45
2022-03-25T06:01:44.000Z 18.067932  -4.76576  42093.75933   2306.53371      0.00660   7.4    18.209066      0.00000   -105.90   -239.00
2022-03-25T06:01:45.000Z 18.068394  -4.75517  42093.80307   2309.22287      0.07194   7.4    18.209345      0.00000   -105.76   -238.47
2022-03-25T06:01:46.000Z 18.068582  -4.74953  42093.48909   2312.23302      0.17128   7.4    18.209623      0.00000   -105.83   -238.18
2022-03-25T06:01:47.000Z 18.068730  -4.73925  42093.38839   2315.29555     -0.03826   7.4    18.209902      0.00000   -105.93   -237.67
2022-03-25T06:01:48.000Z 18.069040  -4.72989  42093.25265   2318.43120     -0.06837   7.4    18.210180      0.00000   -105.90   -237.20
2022-03-25T06:01:49.000Z 18.069370  -4.72041  42092.95023   2321.10316     -0.03227   7.4    18.210459      0.00000   -105.87   -236.72
2022-03-25T06:01:50.000Z 18.069692  -4.71132  42092.83374   2324.58307      0.02707   7.4    18.210738      0.00000   -105.83   -236.26
2022-03-25T06:01:51.000Z 18.069869  -4.70197  42092.72745   2327.16405     -0.10113   7.4    18.211016      0.00000   -105.91   -235.79
2022-03-25T06:01:52.000Z 18.070243  -4.69409  42092.48565   2330.75090     -0.07761   7.4    18.211295      0.00000   -105.84   -235.39
2022-03-25T06:01:53.000Z 18.070450  -4.68486  42092.33816   2334.27860     -0.00391   7.4    18.211573      0.00000   -105.89   -234.93
2022-03-25T06:01:54.000Z 18.070715  -4.67383  42092.23189   2336.98816      0.04198   7.4    18.211852      0.00000   -105.90   -234.37
2022-03-25T06:01:55.000Z 18.071146  -4.66692  42091.96102   2340.35835      0.00730   7.4    18.212131      0.00000   -105.79   -234.02
2022-03-25T06:01:56.000Z 18.071226  -4.65712  42091.99284   2343.08039     -0.14991   7.4    18.212409      0.00000   -105.94   -233.53
2022-03-25T06:01:57.000Z 18.071625  -4.64778  42091.69373   2346.33631      0.06002   7.4    18.212688      0.00000   -105.85   -233.06
2022-03-25T06:01:58.000Z 18.071902  -4.63910  42091.57884   2349.31811     -0.09213   7.4    18.212967      0.00000   -105.85   -232.62
2022-03-25T06:01:59.000Z 18.072000  -4.63140  42091.44120   2352.02641     -0.01937   7.4    18.213245      0.00000   -105.98   -232.23
2022-03-25T06:02:00.000Z 18.072537  -4.62260  42091.01126   2354.75054      0.00588   7.4    18.213524      0.00000   -105.79   -231.79
2022-03-25T06:02:01.000Z 18.072748  -4.61238  42090.87214   2358.55454     -0.16561   7.4    18.213802      0.00000   -105.84   -231.28
2022-03-25T06:02:02.000Z 18.072953  -4.60306  42090.68728   2361.68543      0.05309   7.4    18.214081      0.00000   -105.89   -230.81
2022-03-25T06:02:03.000Z 18.073166  -4.59581  42090.59559   2364.51811      0.22945   7.4    18.214360      0.00000   -105.94   -230.44
2022-03-25T06:02:04.000Z 18.073558  -4.58470  42090.49661   2367.56032     -0.07546   7.4    18.214638      0.00000   -105.86   -229.88
2022-03-25T06:02:05.000Z 18.073741  -4.57596  42090.17035   2370.73227      0.07142   7.4    18.214917      0.00000   -105.93   -229.44
2022-03-25T06:02:06.000Z 18.074036  -4.56760  42090.09440   2374.03573      0.04438   7.4    18.215195      0.00000   -105.92   -229.02
2022-03-25T06:02:07.000Z 18.074470  -4.55712  42090.09937   2376.82351      0.09170   7.4    18.215474      0.00000   -105.80   -228.49
2022-03-25T06:02:08.000Z 18.074602  -4.54695  42089.59648   2380.46640      0.06464   7.4    18.215753      0.00000   -105.91   -227.98
2022-03-25T06:02:09.000Z 18.075041  -4.54051  42089.67510   2383.35075     -0.05224   7.4    18.216031      0.00000   -105.79   -227.66
2022-03-25T06:02:10.000Z 18.075206  -4.53172  42089.55281   2386.23306      0.03860   7.4    18.216310      0.00000   -105.88   -227.21
2022-03-25T06:02:11.000Z 18.075365  -4.52346  42089.21604   2389.07518      0.11548   7.4    18.216588      0.00000   -105.97   -226.80
2022-03-25T06:02:12.000Z 18.075644  -4.51354  42088.96673   2391.94319      0.03830   7.4    18.216867      0.00000   -105.97   -226.30
2022-03-25T06:02:13.000Z 18.075995  -4.50400  42088.78138   2395.45337     -0.06778   7.4    18.217146      0.00000   -105.91   -225.82
2022-03-25T06:02:14.000Z 18.076263  -4.49459  42088.84619   2397.97877     -0.00695   7.4    18.217424      0.00000   -105.92   -225.35
2022-03-25T06:02:15.000Z 18.076610  -4.48555  42088.54141   2401.26054     -0.03829   7.4    18.217703      0.00000   -105.87   -224.89
2022-03-25T06:02:16.000Z 18.076823  -4.47801  42088.58431   2404.45103      0.08329   7.4    18.217982      0.00000   -105.92   -224.51
2022-03-25T06:02:17.000Z 18.077006  -4.46662  42088.46543   2407.46572     -0.03506   7.4    18.218260      0.00000   -105.99   -223.94
2022-03-25T06:02:18.000Z 18.077350  -4.46026  42088.06462   2411.29538      0.01390   7.4    18.218539      0.00000   -105.94   -223.62
2022-03-25T06:02:19.000Z 18.077733  -4.44910  42087.85882   2413.74937      0.05727   7.4    18.218817      0.00000   -105.86   -223.06
2022-03-25T06:02:20.000Z 18.077929  -4.44135  42087.79313   2416.94524      0.18643   7.4    18.219096      0.00000   -105.92   -222.67
2022-03-25T06:02:21.000Z 18.078221  -4.43216  42087.49414   2419.84688      0.08172   7.4    18.219375      0.00000   -105.91   -222.20
2022-03-25T06:02:22.000Z 18.078567  -4.42334  42087.36492   2422.90355     -0.09120   7.4    18.219653      0.00000   -105.86   -221.76
2022-03-25T06:02:23.000Z 18.078670  -4.41282  42087.09585   2426.13878      0.04582   7.4    18.219932      0.00000   -105.99   -221.23
2022-03-25T06:02:24.000Z 18.079098  -4.40474  42086.95692   2429.30910     -0.01634   7.4    18.220210      0.00000   -105.88   -220.82
2022-03-25T06:02:25.000Z 18.079268  -4.39662  42086.79582   2432.35634     -0.05060   7.4    18.220489      0.00000   -105.96   -220.41
2022-03-25T06:02:26.000Z 18.079645  -4.38720  42086.59089   2435.30966     -0.07378   7.4    18.220768      0.00000   -105.89   -219.94
2022-03-25T06:02:27.000Z 18.079916  -4.37688  42086.35893   2437.97014     -0.04806   7.4    18.221046      0.00000   -105.90   -219.42
2022-03-25T06:02:28.000Z 18.080177  -4.36848  42086.20464   2441.22896      0.05034   7.4    18.221325      0.00000   -105.91   -219.00
2022-03-25T06:02:29.000Z 18.080451  -4.35967  42086.07377   2444.05132     -0.09008   7.4    18.221603      0.00000   -105.91   -218.55
2022-03-25T06:02:30.000Z 18.080614  -4.34984  42086.00887   2447.65594      0.11781   7.4    18.221882      0.00000   -106.00   -218.06
2022-03-25T06:02:31.000Z 18.080978  -4.34159  42085.81172   2450.58789      0.10427   7.4    18.222161      0.00000   -105.94   -217.64
2022-03-25T06:02:32.000Z 18.081328  -4.33249  42085.54995   2453.37928      0.29816   7.4    18.222439      0.00000   -105.88   -217.19
2022-03-25T06:02:33.000Z 18.081622  -4.32329  42085.31557   2456.73320      0.12714   7.4    18.222718      0.00000   -105.87   -216.72
