          UTC            Ra(hours) Dec(deg)     x(km)        y(km)         z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-03-24T19:42:59.000Z  7.368517  -5.78143 -37227.80012 -19781.84227      0.07061   8.8     7.865694      0.00000   -375.00   -292.53
2022-03-24T19:43:00.000Z  7.368826  -5.78562 -37225.88111 -19784.78141      0.05228   8.8     7.865972      0.00000   -374.98   -292.74
2022-03-24T19:43:01.000Z  7.369096  -5.78740 -37224.65530 -19787.33723     -0.08926   8.8     7.866251      0.00000   -374.99   -292.84
2022-03-24T19:43:02.000Z  7.369380  -5.79507 -37223.26731 -19789.63536      0.06069   8.8     7.866529      0.00000   -374.98   -293.23
2022-03-24T19:43:03.000Z  7.369554  -5.79671 -37221.79031 -19792.95743      0.04925   8.8     7.866808      0.00000   -375.06   -293.31
2022-03-24T19:43:04.000Z  7.369983  -5.80194 -37220.22270 -19796.08866      0.04899   8.8     7.867087      0.00000   -374.95   -293.58
2022-03-24T19:43:05.000Z  7.370193  -5.80456 -37218.74668 -19798.51928      0.12326   8.8     7.867365      0.00000   -375.00   -293.71
2022-03-24T19:43:06.000Z  7.370502  -5.81008 -37217.10219 -19801.47424     -0.03472   8.8     7.867644      0.00000   -374.98   -293.99
2022-03-24T19:43:07.000Z  7.370569  -5.81340 -37215.78239 -19803.79479      0.03003   8.8     7.867922      0.00000   -375.14   -294.16
2022-03-24T19:43:08.000Z  7.370995  -5.81811 -37214.34060 -19806.55417     -0.04156   8.8     7.868201      0.00000   -375.03   -294.40
2022-03-24T19:43:09.000Z  7.371197  -5.82150 -37213.00527 -19809.36378      0.05703   8.8     7.868480      0.00000   -375.08   -294.57
2022-03-24T19:43:10.000Z  7.371570  -5.82540 -37211.67839 -19811.79948     -0.03583   8.8     7.868758      0.00000   -375.01   -294.77
2022-03-24T19:43:11.000Z  7.371704  -5.82846 -37210.16994 -19814.56859     -0.06444   8.8     7.869037      0.00000   -375.12   -294.93
2022-03-24T19:43:12.000Z  7.372063  -5.83258 -37208.60712 -19817.25152     -0.00152   8.8     7.869315      0.00000   -375.06   -295.14
2022-03-24T19:43:13.000Z  7.372273  -5.83566 -37207.33161 -19820.07570      0.05833   8.8     7.869594      0.00000   -375.11   -295.30
2022-03-24T19:43:14.000Z  7.372513  -5.84100 -37205.64002 -19822.90419      0.09833   8.8     7.869873      0.00000   -375.14   -295.57
2022-03-24T19:43:15.000Z  7.372866  -5.84408 -37204.25223 -19825.42194      0.05354   8.8     7.870151      0.00000   -375.09   -295.72
2022-03-24T19:43:16.000Z  7.372961  -5.84674 -37203.04500 -19828.11978      0.16014   8.8     7.870430      0.00000   -375.23   -295.86
2022-03-24T19:43:17.000Z  7.373223  -5.85271 -37201.57140 -19830.80187     -0.14195   8.8     7.870708      0.00000   -375.24   -296.17
2022-03-24T19:43:18.000Z  7.373672  -5.85500 -37200.10926 -19833.41486      0.04595   8.8     7.870987      0.00000   -375.11   -296.28
2022-03-24T19:43:19.000Z  7.373776  -5.85929 -37198.65965 -19836.38372      0.16632   8.8     7.871266      0.00000   -375.24   -296.50
2022-03-24T19:43:20.000Z  7.374165  -5.86351 -37197.07155 -19839.31298      0.03073   8.8     7.871544      0.00000   -375.16   -296.71
2022-03-24T19:43:21.000Z  7.374251  -5.86900 -37195.76461 -19841.76646      0.08697   8.8     7.871823      0.00000   -375.30   -297.00
2022-03-24T19:43:22.000Z  7.374599  -5.87210 -37194.32162 -19844.50052     -0.14226   8.8     7.872102      0.00000   -375.25   -297.15
2022-03-24T19:43:23.000Z  7.375060  -5.87621 -37192.93823 -19846.95576      0.06615   8.8     7.872380      0.00000   -375.11   -297.36
2022-03-24T19:43:24.000Z  7.375242  -5.88067 -37191.59144 -19849.68890      0.29306   8.8     7.872659      0.00000   -375.19   -297.59
2022-03-24T19:43:25.000Z  7.375521  -5.88529 -37189.78752 -19852.81469     -0.06825   8.8     7.872937      0.00000   -375.19   -297.83
2022-03-24T19:43:26.000Z  7.375769  -5.88816 -37188.46953 -19855.06868      0.06615   8.8     7.873216      0.00000   -375.21   -297.97
2022-03-24T19:43:27.000Z  7.375998  -5.89127 -37187.00989 -19858.08717      0.16711   8.8     7.873495      0.00000   -375.25   -298.13
2022-03-24T19:43:28.000Z  7.376251  -5.89664 -37185.71012 -19860.07497     -0.01862   8.8     7.873773      0.00000   -375.27   -298.41
2022-03-24T19:43:29.000Z  7.376492  -5.89830 -37184.19545 -19863.31483     -0.17136   8.8     7.874052      0.00000   -375.30   -298.49
2022-03-24T19:43:30.000Z  7.376758  -5.90340 -37182.71375 -19866.05507      0.08584   8.8     7.874330      0.00000   -375.30   -298.75
2022-03-24T19:43:31.000Z  7.377130  -5.90731 -37181.15900 -19868.82566      0.16339   8.8     7.874609      0.00000   -375.23   -298.95
2022-03-24T19:43:32.000Z  7.377367  -5.91126 -37179.76983 -19871.63385     -0.01986   8.8     7.874888      0.00000   -375.27   -299.15
2022-03-24T19:43:33.000Z  7.377594  -5.91589 -37178.45634 -19874.21366      0.08813   8.8     7.875166      0.00000   -375.30   -299.39
2022-03-24T19:43:34.000Z  7.377890  -5.91932 -37176.93222 -19877.13909     -0.07927   8.8     7.875445      0.00000   -375.29   -299.56
2022-03-24T19:43:35.000Z  7.378177  -5.92315 -37175.66130 -19879.39106     -0.04661   8.8     7.875723      0.00000   -375.28   -299.76
2022-03-24T19:43:36.000Z  7.378477  -5.92698 -37173.95309 -19882.41693     -0.07057   8.8     7.876002      0.00000   -375.27   -299.95
2022-03-24T19:43:37.000Z  7.378647  -5.93053 -37172.43261 -19885.28610      0.04204   8.8     7.876281      0.00000   -375.35   -300.13
2022-03-24T19:43:38.000Z  7.379060  -5.93402 -37171.08094 -19887.63757     -0.07351   8.8     7.876559      0.00000   -375.25   -300.31
2022-03-24T19:43:39.000Z  7.379361  -5.93821 -37169.50909 -19890.68978     -0.08228   8.8     7.876838      0.00000   -375.23   -300.52
2022-03-24T19:43:40.000Z  7.379406  -5.94321 -37167.96789 -19893.47643      0.11302   8.8     7.877117      0.00000   -375.41   -300.78
2022-03-24T19:43:41.000Z  7.379787  -5.94747 -37166.99686 -19895.65206     -0.04720   8.8     7.877395      0.00000   -375.33   -301.00
2022-03-24T19:43:42.000Z  7.380067  -5.95078 -37165.13190 -19898.72950      0.08565   8.8     7.877674      0.00000   -375.33   -301.17
2022-03-24T19:43:43.000Z  7.380267  -5.95514 -37163.77802 -19901.28194     -0.14191   8.8     7.877952      0.00000   -375.39   -301.39
2022-03-24T19:43:44.000Z  7.380612  -5.95683 -37162.33568 -19904.18353     -0.02404   8.8     7.878231      0.00000   -375.34   -301.47
2022-03-24T19:43:45.000Z  7.380874  -5.96256 -37160.92784 -19907.07548     -0.18145   8.8     7.878510      0.00000   -375.35   -301.77
2022-03-24T19:43:46.000Z  7.381219  -5.96714 -37159.20995 -19909.68349      0.07284   8.8     7.878788      0.00000   -375.30   -302.00
2022-03-24T19:43:47.000Z  7.381309  -5.96976 -37158.04738 -19912.08557      0.05865   8.8     7.879067      0.00000   -375.45   -302.13
2022-03-24T19:43:48.000Z  7.381583  -5.97386 -37156.57399 -19914.86900      0.18061   8.8     7.879345      0.00000   -375.45   -302.34
2022-03-24T19:43:49.000Z  7.381758  -5.97719 -37155.09755 -19917.69921     -0.00680   8.8     7.879624      0.00000   -375.53   -302.51
2022-03-24T19:43:50.000Z  7.382113  -5.98088 -37153.60038 -19920.21274      0.20926   8.8     7.879903      0.00000   -375.47   -302.70
2022-03-24T19:43:51.000Z  7.382453  -5.98688 -37152.16367 -19923.10170     -0.10968   8.8     7.880181      0.00000   -375.42   -303.01
2022-03-24T19:43:52.000Z  7.382639  -5.98847 -37150.55238 -19925.95207      0.02968   8.8     7.880460      0.00000   -375.49   -303.09
2022-03-24T19:43:53.000Z  7.382928  -5.99421 -37149.15640 -19928.71269      0.10490   8.8     7.880738      0.00000   -375.49   -303.38
2022-03-24T19:43:54.000Z  7.383191  -5.99763 -37147.79736 -19931.06254     -0.06189   8.8     7.881017      0.00000   -375.50   -303.56
2022-03-24T19:43:55.000Z  7.383409  -6.00053 -37146.42714 -19933.63748      0.17876   8.8     7.881296      0.00000   -375.54   -303.70
2022-03-24T19:43:56.000Z  7.383646  -6.00553 -37144.86010 -19936.53623      0.07659   8.8     7.881574      0.00000   -375.58   -303.96
2022-03-24T19:43:57.000Z  7.383985  -6.00906 -37143.25557 -19939.47509      0.21105   8.8     7.881853      0.00000   -375.53   -304.14
2022-03-24T19:43:58.000Z  7.384205  -6.01231 -37141.89253 -19942.02898     -0.02254   8.8     7.882131      0.00000   -375.57   -304.31
2022-03-24T19:43:59.000Z  7.384512  -6.01800 -37140.71229 -19944.73878     -0.13799   8.8     7.882410      0.00000   -375.55   -304.60
2022-03-24T19:44:00.000Z  7.384775  -6.01945 -37139.12406 -19947.35450     -0.18389   8.8     7.882689      0.00000   -375.56   -304.67
2022-03-24T19:44:01.000Z  7.385162  -6.02499 -37137.80938 -19949.90683     -0.02476   8.8     7.882967      0.00000   -375.48   -304.95
2022-03-24T19:44:02.000Z  7.385290  -6.02880 -37136.27420 -19952.58941      0.04962   8.8     7.883246      0.00000   -375.60   -305.15
2022-03-24T19:44:03.000Z  7.385654  -6.03175 -37134.70430 -19955.62438      0.11047   8.8     7.883525      0.00000   -375.53   -305.30
2022-03-24T19:44:04.000Z  7.385870  -6.03817 -37133.31311 -19958.31361      0.30132   8.8     7.883803      0.00000   -375.58   -305.62
2022-03-24T19:44:05.000Z  7.386186  -6.03914 -37131.89816 -19960.98250     -0.14438   8.8     7.884082      0.00000   -375.55   -305.67
2022-03-24T19:44:06.000Z  7.386401  -6.04570 -37130.53912 -19963.47432     -0.11999   8.8     7.884360      0.00000   -375.60   -306.01
2022-03-24T19:44:07.000Z  7.386581  -6.04867 -37128.97866 -19966.68375      0.07931   8.8     7.884639      0.00000   -375.67   -306.16
2022-03-24T19:44:08.000Z  7.386916  -6.05199 -37127.61996 -19968.95432      0.00422   8.8     7.884918      0.00000   -375.63   -306.33
2022-03-24T19:44:09.000Z  7.387068  -6.05620 -37125.62515 -19971.94646      0.12245   8.8     7.885196      0.00000   -375.73   -306.55
2022-03-24T19:44:10.000Z  7.387404  -6.05903 -37124.46095 -19974.54674      0.04898   8.8     7.885475      0.00000   -375.68   -306.69
2022-03-24T19:44:11.000Z  7.387722  -6.06624 -37122.93202 -19977.18148     -0.01617   8.8     7.885753      0.00000   -375.65   -307.06
2022-03-24T19:44:12.000Z  7.387920  -6.06805 -37121.77121 -19979.76080      0.11296   8.8     7.886032      0.00000   -375.72   -307.15
2022-03-24T19:44:13.000Z  7.388306  -6.07338 -37120.17674 -19982.79359     -0.13659   8.8     7.886311      0.00000   -375.63   -307.42
2022-03-24T19:44:14.000Z  7.388556  -6.07867 -37118.89429 -19985.32665      0.03788   8.8     7.886589      0.00000   -375.66   -307.69
2022-03-24T19:44:15.000Z  7.388858  -6.07990 -37117.14317 -19988.24566     -0.00521   8.8     7.886868      0.00000   -375.64   -307.75
2022-03-24T19:44:16.000Z  7.388958  -6.08273 -37115.59649 -19991.06513      0.00322   8.8     7.887146      0.00000   -375.77   -307.90
2022-03-24T19:44:17.000Z  7.389313  -6.08808 -37114.30607 -19993.61020     -0.00518   8.8     7.887425      0.00000   -375.72   -308.17
2022-03-24T19:44:18.000Z  7.389592  -6.08991 -37112.87954 -19996.01934     -0.00479   8.8     7.887704      0.00000   -375.72   -308.26
2022-03-24T19:44:19.000Z  7.389740  -6.09685 -37111.44437 -19998.60984     -0.04963   8.8     7.887982      0.00000   -375.82   -308.62
2022-03-24T19:44:20.000Z  7.390091  -6.10069 -37109.77195 -20001.88914     -0.08383   8.8     7.888261      0.00000   -375.76   -308.82
2022-03-24T19:44:21.000Z  7.390401  -6.10329 -37108.48387 -20004.09684     -0.12292   8.8     7.888539      0.00000   -375.74   -308.95
2022-03-24T19:44:22.000Z  7.390668  -6.10822 -37106.97779 -20007.15043     -0.09277   8.8     7.888818      0.00000   -375.75   -309.20
2022-03-24T19:44:23.000Z  7.390799  -6.11189 -37105.30397 -20009.76296     -0.01403   8.8     7.889097      0.00000   -375.86   -309.39
2022-03-24T19:44:24.000Z  7.391196  -6.11630 -37104.10315 -20012.32753     -0.12436   8.8     7.889375      0.00000   -375.77   -309.61
2022-03-24T19:44:25.000Z  7.391338  -6.12087 -37102.62623 -20014.92350      0.05957   8.8     7.889654      0.00000   -375.87   -309.85
2022-03-24T19:44:26.000Z  7.391658  -6.12424 -37101.06790 -20017.83195      0.13886   8.8     7.889933      0.00000   -375.84   -310.02
2022-03-24T19:44:27.000Z  7.392049  -6.12784 -37099.54918 -20020.78054     -0.00697   8.8     7.890211      0.00000   -375.75   -310.20
2022-03-24T19:44:28.000Z  7.392242  -6.13188 -37098.09251 -20023.37236     -0.15798   8.8     7.890490      0.00000   -375.82   -310.41
2022-03-24T19:44:29.000Z  7.392505  -6.13614 -37096.87189 -20026.05018      0.08167   8.8     7.890768      0.00000   -375.83   -310.62
2022-03-24T19:44:30.000Z  7.392727  -6.13916 -37095.58684 -20028.28926      0.08421   8.8     7.891047      0.00000   -375.87   -310.78
2022-03-24T19:44:31.000Z  7.392995  -6.14273 -37093.78242 -20031.51323     -0.19407   8.8     7.891326      0.00000   -375.88   -310.96
2022-03-24T19:44:32.000Z  7.393211  -6.14611 -37092.52388 -20034.16247     -0.07520   8.8     7.891604      0.00000   -375.93   -311.13
2022-03-24T19:44:33.000Z  7.393631  -6.15014 -37090.84117 -20036.94603     -0.04008   8.8     7.891883      0.00000   -375.82   -311.34
2022-03-24T19:44:34.000Z  7.393873  -6.15342 -37089.38302 -20039.48881     -0.16585   8.8     7.892161      0.00000   -375.85   -311.51
2022-03-24T19:44:35.000Z  7.394158  -6.15676 -37087.77425 -20042.26520     -0.01349   8.8     7.892440      0.00000   -375.85   -311.68
2022-03-24T19:44:36.000Z  7.394318  -6.16381 -37086.42353 -20045.30085     -0.01335   8.8     7.892719      0.00000   -375.94   -312.04
2022-03-24T19:44:37.000Z  7.394631  -6.16518 -37085.11832 -20047.88020     -0.06214   8.8     7.892997      0.00000   -375.91   -312.11
2022-03-24T19:44:38.000Z  7.394838  -6.16886 -37083.66041 -20050.20331     -0.22220   8.8     7.893276      0.00000   -375.96   -312.30
2022-03-24T19:44:39.000Z  7.395135  -6.17441 -37082.06054 -20052.83037     -0.00854   8.8     7.893554      0.00000   -375.95   -312.58
2022-03-24T19:44:40.000Z  7.395497  -6.17815 -37081.09679 -20055.23144     -0.01989   8.8     7.893833      0.00000   -375.89   -312.77
2022-03-24T19:44:41.000Z  7.395670  -6.18135 -37078.78448 -20058.75747     -0.19021   8.8     7.894112      0.00000   -375.97   -312.93
2022-03-24T19:44:42.000Z  7.395960  -6.18517 -37077.80283 -20061.22578     -0.03531   8.8     7.894390      0.00000   -375.96   -313.13
2022-03-24T19:44:43.000Z  7.396202  -6.18965 -37076.28560 -20064.06890      0.05912   8.8     7.894669      0.00000   -375.99   -313.36
2022-03-24T19:44:44.000Z  7.396521  -6.19460 -37075.05809 -20066.54791     -0.09550   8.8     7.894948      0.00000   -375.96   -313.61
2022-03-24T19:44:45.000Z  7.396670  -6.19629 -37073.12461 -20069.46659     -0.09254   8.8     7.895226      0.00000   -376.06   -313.70
2022-03-24T19:44:46.000Z  7.397045  -6.20095 -37071.86370 -20072.21022      0.21249   8.8     7.895505      0.00000   -375.98   -313.93
2022-03-24T19:44:47.000Z  7.397237  -6.20489 -37070.42376 -20074.86342     -0.01609   8.8     7.895783      0.00000   -376.05   -314.13
2022-03-24T19:44:48.000Z  7.397497  -6.21016 -37068.76520 -20077.47786      0.11729   8.8     7.896062      0.00000   -376.06   -314.40
2022-03-24T19:44:49.000Z  7.397750  -6.21381 -37067.49213 -20080.17511      0.01633   8.8     7.896341      0.00000   -376.08   -314.59
2022-03-24T19:44:50.000Z  7.398072  -6.21643 -37065.85573 -20083.08050     -0.06176   8.8     7.896619      0.00000   -376.05   -314.72
2022-03-24T19:44:51.000Z  7.398369  -6.22023 -37064.69776 -20085.47102     -0.00712   8.8     7.896898      0.00000   -376.03   -314.92
2022-03-24T19:44:52.000Z  7.398594  -6.22585 -37063.16256 -20088.33515      0.06638   8.8     7.897176      0.00000   -376.08   -315.21
2022-03-24T19:44:53.000Z  7.398868  -6.22966 -37061.78046 -20090.83615      0.14688   8.8     7.897455      0.00000   -376.08   -315.40
2022-03-24T19:44:54.000Z  7.399183  -6.23359 -37060.06537 -20093.51277      0.08338   8.8     7.897734      0.00000   -376.05   -315.60
2022-03-24T19:44:55.000Z  7.399350  -6.23581 -37058.56620 -20096.47211     -0.10835   8.8     7.898012      0.00000   -376.14   -315.71
2022-03-24T19:44:56.000Z  7.399623  -6.24020 -37057.45660 -20098.64046      0.00219   8.8     7.898291      0.00000   -376.14   -315.94
2022-03-24T19:44:57.000Z  7.399908  -6.24497 -37055.90262 -20101.84653      0.00245   8.8     7.898569      0.00000   -376.14   -316.18
2022-03-24T19:44:58.000Z  7.400273  -6.24998 -37054.38800 -20104.41662     -0.01897   8.8     7.898848      0.00000   -376.07   -316.44
2022-03-24T19:44:59.000Z  7.400475  -6.25132 -37052.91230 -20107.21122     -0.00719   8.8     7.899127      0.00000   -376.13   -316.51
2022-03-24T19:45:00.000Z  7.400720  -6.25698 -37051.22649 -20110.10785      0.19015   8.8     7.899405      0.00000   -376.15   -316.79
2022-03-24T19:45:01.000Z  7.400943  -6.25927 -37049.66850 -20112.78951      0.02743   8.8     7.899684      0.00000   -376.20   -316.91
2022-03-24T19:45:02.000Z  7.401242  -6.26539 -37048.45819 -20115.40318     -0.02378   8.8     7.899962      0.00000   -376.18   -317.22
2022-03-24T19:45:03.000Z  7.401513  -6.26908 -37046.95446 -20117.80849     -0.14631   8.8     7.900241      0.00000   -376.19   -317.41
2022-03-24T19:45:04.000Z  7.401786  -6.27219 -37045.38429 -20120.91788      0.01844   8.8     7.900520      0.00000   -376.19   -317.57
2022-03-24T19:45:05.000Z  7.401946  -6.27511 -37044.21450 -20123.07769      0.01133   8.8     7.900798      0.00000   -376.28   -317.72
2022-03-24T19:45:06.000Z  7.402418  -6.27824 -37042.54392 -20125.83675     -0.01612   8.8     7.901077      0.00000   -376.13   -317.88
2022-03-24T19:45:07.000Z  7.402665  -6.28287 -37040.98865 -20128.65693      0.00572   8.8     7.901356      0.00000   -376.16   -318.12
2022-03-24T19:45:08.000Z  7.402819  -6.28872 -37039.91154 -20131.06281      0.04396   8.8     7.901634      0.00000   -376.25   -318.42
2022-03-24T19:45:09.000Z  7.403109  -6.29290 -37038.41618 -20133.66339     -0.03159   8.8     7.901913      0.00000   -376.24   -318.63
2022-03-24T19:45:10.000Z  7.403445  -6.29506 -37036.71260 -20136.73476     -0.01499   8.8     7.902191      0.00000   -376.20   -318.74
2022-03-24T19:45:11.000Z  7.403652  -6.30046 -37035.12817 -20139.45564      0.12571   8.8     7.902470      0.00000   -376.25   -319.02
2022-03-24T19:45:12.000Z  7.404052  -6.30499 -37033.49975 -20142.29211      0.00190   8.8     7.902749      0.00000   -376.16   -319.25
2022-03-24T19:45:13.000Z  7.404135  -6.30779 -37032.25053 -20144.63533      0.08281   8.8     7.903027      0.00000   -376.31   -319.39
2022-03-24T19:45:14.000Z  7.404572  -6.31215 -37030.91364 -20147.44101      0.02009   8.8     7.903306      0.00000   -376.19   -319.61
2022-03-24T19:45:15.000Z  7.404656  -6.31687 -37029.17112 -20150.73046     -0.05845   8.8     7.903584      0.00000   -376.34   -319.85
2022-03-24T19:45:16.000Z  7.404944  -6.31966 -37027.92878 -20153.11848     -0.09015   8.8     7.903863      0.00000   -376.33   -320.00
2022-03-24T19:45:17.000Z  7.405414  -6.32263 -37026.39939 -20155.62417     -0.02119   8.8     7.904142      0.00000   -376.19   -320.15
2022-03-24T19:45:18.000Z  7.405662  -6.32687 -37024.64769 -20158.89469      0.03248   8.8     7.904420      0.00000   -376.21   -320.36
2022-03-24T19:45:19.000Z  7.405768  -6.33115 -37023.50918 -20161.03883     -0.02795   8.8     7.904699      0.00000   -376.34   -320.58
2022-03-24T19:45:20.000Z  7.406081  -6.33534 -37022.28335 -20163.65188     -0.10276   8.8     7.904977      0.00000   -376.31   -320.80
2022-03-24T19:45:21.000Z  7.406308  -6.33890 -37020.52026 -20166.59458      0.16525   8.8     7.905256      0.00000   -376.35   -320.98
2022-03-24T19:45:22.000Z  7.406529  -6.34253 -37019.15153 -20169.32765     -0.23247   8.8     7.905535      0.00000   -376.40   -321.16
2022-03-24T19:45:23.000Z  7.406845  -6.34668 -37017.57703 -20172.00594     -0.02785   8.8     7.905813      0.00000   -376.37   -321.38
2022-03-24T19:45:24.000Z  7.407169  -6.35097 -37016.39917 -20174.74540      0.07003   8.8     7.906092      0.00000   -376.33   -321.59
2022-03-24T19:45:25.000Z  7.407320  -6.35406 -37014.82462 -20176.94016      0.02968   8.8     7.906370      0.00000   -376.43   -321.75
2022-03-24T19:45:26.000Z  7.407533  -6.35885 -37013.05255 -20180.26046      0.07169   8.8     7.906649      0.00000   -376.48   -322.00
2022-03-24T19:45:27.000Z  7.407821  -6.36109 -37011.88894 -20182.77348     -0.12150   8.8     7.906928      0.00000   -376.47   -322.11
2022-03-24T19:45:28.000Z  7.408146  -6.36481 -37010.27987 -20185.32912      0.03512   8.8     7.907206      0.00000   -376.44   -322.30
2022-03-24T19:45:29.000Z  7.408477  -6.37047 -37008.69774 -20188.25043      0.11781   8.8     7.907485      0.00000   -376.40   -322.59
2022-03-24T19:45:30.000Z  7.408669  -6.37481 -37007.30167 -20191.06230      0.07352   8.8     7.907764      0.00000   -376.47   -322.81
2022-03-24T19:45:31.000Z  7.408977  -6.37747 -37005.76770 -20193.82871      0.08325   8.8     7.908042      0.00000   -376.44   -322.95
2022-03-24T19:45:32.000Z  7.409168  -6.38254 -37004.41914 -20196.43858      0.17137   8.8     7.908321      0.00000   -376.51   -323.21
2022-03-24T19:45:33.000Z  7.409558  -6.38594 -37002.80897 -20199.05484      0.06900   8.8     7.908599      0.00000   -376.43   -323.38
2022-03-24T19:45:34.000Z  7.409793  -6.39023 -37001.62833 -20201.43051      0.06477   8.8     7.908878      0.00000   -376.46   -323.60
2022-03-24T19:45:35.000Z  7.410045  -6.39192 -36999.91923 -20204.72580     -0.22189   8.8     7.909157      0.00000   -376.48   -323.69
2022-03-24T19:45:36.000Z  7.410225  -6.39911 -36998.77223 -20206.63543     -0.17490   8.8     7.909435      0.00000   -376.55   -324.06
2022-03-24T19:45:37.000Z  7.410592  -6.40002 -36996.96631 -20209.90083      0.10926   8.8     7.909714      0.00000   -376.49   -324.10
2022-03-24T19:45:38.000Z  7.410861  -6.40471 -36995.64590 -20212.44380     -0.08597   8.8     7.909992      0.00000   -376.49   -324.34
2022-03-24T19:45:39.000Z  7.411173  -6.40945 -36994.04087 -20215.52126      0.14176   8.8     7.910271      0.00000   -376.47   -324.58
2022-03-24T19:45:40.000Z  7.411385  -6.41127 -36992.84677 -20217.52504      0.03656   8.8     7.910550      0.00000   -376.52   -324.68
2022-03-24T19:45:41.000Z  7.411526  -6.41676 -36990.81975 -20220.73104     -0.02995   8.8     7.910828      0.00000   -376.62   -324.96
2022-03-24T19:45:42.000Z  7.411969  -6.42031 -36989.58160 -20223.25857     -0.00012   8.8     7.911107      0.00000   -376.50   -325.14
2022-03-24T19:45:43.000Z  7.412128  -6.42400 -36988.12674 -20225.78974      0.06225   8.8     7.911385      0.00000   -376.59   -325.33
2022-03-24T19:45:44.000Z  7.412423  -6.42973 -36986.70803 -20228.66639     -0.09573   8.8     7.911664      0.00000   -376.58   -325.62
2022-03-24T19:45:45.000Z  7.412629  -6.43061 -36985.15075 -20231.59597      0.05172   8.8     7.911943      0.00000   -376.63   -325.67
2022-03-24T19:45:46.000Z  7.412956  -6.43548 -36983.78106 -20233.95904     -0.06998   8.8     7.912221      0.00000   -376.60   -325.91
2022-03-24T19:45:47.000Z  7.413236  -6.43953 -36982.52256 -20236.15591     -0.16184   8.8     7.912500      0.00000   -376.59   -326.12
2022-03-24T19:45:48.000Z  7.413435  -6.44569 -36980.79614 -20239.30358     -0.11144   8.8     7.912779      0.00000   -376.66   -326.44
2022-03-24T19:45:49.000Z  7.413669  -6.44876 -36979.38115 -20241.81568      0.02005   8.8     7.913057      0.00000   -376.69   -326.59
2022-03-24T19:45:50.000Z  7.413960  -6.45495 -36977.66807 -20244.93669      0.06062   8.8     7.913336      0.00000   -376.68   -326.91
2022-03-24T19:45:51.000Z  7.414144  -6.45659 -36976.45846 -20247.51818     -0.03602   8.8     7.913614      0.00000   -376.75   -326.99
2022-03-24T19:45:52.000Z  7.414526  -6.46001 -36974.71732 -20250.31915     -0.01171   8.8     7.913893      0.00000   -376.67   -327.17
2022-03-24T19:45:53.000Z  7.414762  -6.46305 -36973.26905 -20252.56622     -0.02472   8.8     7.914172      0.00000   -376.71   -327.32
2022-03-24T19:45:54.000Z  7.415056  -6.46609 -36972.01321 -20255.52718     -0.05632   8.8     7.914450      0.00000   -376.69   -327.48
2022-03-24T19:45:55.000Z  7.415344  -6.47178 -36970.35658 -20258.24046      0.02546   8.8     7.914729      0.00000   -376.69   -327.77
2022-03-24T19:45:56.000Z  7.415746  -6.47425 -36968.92765 -20261.05986     -0.02353   8.8     7.915007      0.00000   -376.59   -327.89
2022-03-24T19:45:57.000Z  7.415804  -6.47907 -36967.61892 -20263.54144      0.03011   8.8     7.915286      0.00000   -376.76   -328.14
2022-03-24T19:45:58.000Z  7.416088  -6.48314 -36966.08528 -20266.33565      0.15400   8.8     7.915565      0.00000   -376.76   -328.35
2022-03-24T19:45:59.000Z  7.416510  -6.48817 -36964.40584 -20268.94753      0.20575   8.8     7.915843      0.00000   -376.65   -328.61
2022-03-24T19:46:00.000Z  7.416702  -6.49038 -36962.85778 -20272.07714     -0.11721   8.8     7.916122      0.00000   -376.71   -328.72
2022-03-24T19:46:01.000Z  7.416869  -6.49517 -36961.79789 -20274.39449     -0.13815   8.8     7.916400      0.00000   -376.80   -328.97
2022-03-24T19:46:02.000Z  7.417226  -6.49894 -36960.16820 -20277.07887      0.01433   8.8     7.916679      0.00000   -376.74   -329.16
2022-03-24T19:46:03.000Z  7.417436  -6.50403 -36958.53529 -20280.09371      0.07219   8.8     7.916958      0.00000   -376.79   -329.42
2022-03-24T19:46:04.000Z  7.417713  -6.50704 -36957.07405 -20282.77621     -0.10917   8.8     7.917236      0.00000   -376.79   -329.57
2022-03-24T19:46:05.000Z  7.417881  -6.50939 -36955.78391 -20285.43722      0.05034   8.8     7.917515      0.00000   -376.88   -329.69
2022-03-24T19:46:06.000Z  7.418322  -6.51356 -36954.36883 -20287.78279      0.00751   8.8     7.917793      0.00000   -376.75   -329.90
2022-03-24T19:46:07.000Z  7.418590  -6.52024 -36952.83888 -20290.57387      0.13724   8.8     7.918072      0.00000   -376.76   -330.25
2022-03-24T19:46:08.000Z  7.418728  -6.52295 -36951.34030 -20293.27169     -0.04808   8.8     7.918351      0.00000   -376.87   -330.39
2022-03-24T19:46:09.000Z  7.419150  -6.52733 -36949.88611 -20295.69612     -0.00274   8.8     7.918629      0.00000   -376.76   -330.61
2022-03-24T19:46:10.000Z  7.419160  -6.53139 -36948.21391 -20298.79064     -0.11854   8.8     7.918908      0.00000   -376.96   -330.82
2022-03-24T19:46:11.000Z  7.419565  -6.53424 -36946.84067 -20301.38723     -0.03611   8.8     7.919187      0.00000   -376.87   -330.96
2022-03-24T19:46:12.000Z  7.419872  -6.53906 -36945.31466 -20304.27914      0.16643   8.8     7.919465      0.00000   -376.85   -331.21
