          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-03-25T08:34:24.000Z 18.171259  -5.14429  31614.31220  27888.20135     -0.09247  12.6    17.761128      0.00000    308.79   -259.40
2022-03-25T08:34:25.000Z 18.171505  -5.14328  31612.34856  27890.33950      0.06320  12.6    17.761406      0.00000    308.76   -259.35
2022-03-25T08:34:26.000Z 18.171864  -5.14266  31609.92495  27892.92137      0.00051  12.6    17.761685      0.00000    308.82   -259.32
2022-03-25T08:34:27.000Z 18.172159  -5.14302  31607.98741  27895.31510      0.01289  12.6    17.761964      0.00000    308.83   -259.34
2022-03-25T08:34:28.000Z 18.172317  -5.14068  31606.26259  27896.98712     -0.03344  12.6    17.762242      0.00000    308.74   -259.22
2022-03-25T08:34:29.000Z 18.172587  -5.13969  31603.99001  27899.81403      0.00800  12.6    17.762521      0.00000    308.74   -259.17
2022-03-25T08:34:30.000Z 18.172946  -5.14241  31602.15620  27902.17022      0.01784  12.6    17.762799      0.00000    308.80   -259.31
2022-03-25T08:34:31.000Z 18.173298  -5.14024  31600.06778  27904.25674      0.05317  12.6    17.763078      0.00000    308.85   -259.20
2022-03-25T08:34:32.000Z 18.173445  -5.13932  31597.86027  27906.57225      0.11411  12.6    17.763357      0.00000    308.75   -259.15
2022-03-25T08:34:33.000Z 18.173602  -5.13778  31595.85179  27908.89599     -0.14482  12.6    17.763635      0.00000    308.66   -259.07
2022-03-25T08:34:34.000Z 18.174163  -5.13643  31593.71315  27911.40682     -0.00489  12.6    17.763914      0.00000    308.88   -259.00
2022-03-25T08:34:35.000Z 18.174298  -5.13595  31591.70184  27913.58492      0.05521  12.6    17.764192      0.00000    308.77   -258.98
2022-03-25T08:34:36.000Z 18.174545  -5.13643  31590.03407  27915.69748     -0.11404  12.6    17.764471      0.00000    308.74   -259.00
2022-03-25T08:34:37.000Z 18.174850  -5.13645  31588.06482  27918.14169     -0.11293  12.6    17.764750      0.00000    308.76   -259.00
2022-03-25T08:34:38.000Z 18.175078  -5.13384  31585.68052  27920.62288      0.10368  12.6    17.765028      0.00000    308.72   -258.87
2022-03-25T08:34:39.000Z 18.175459  -5.13410  31583.66184  27922.81498      0.20326  12.6    17.765307      0.00000    308.80   -258.89
2022-03-25T08:34:40.000Z 18.175636  -5.13321  31581.59019  27925.06458      0.03139  12.6    17.765585      0.00000    308.73   -258.84
2022-03-25T08:34:41.000Z 18.175957  -5.13196  31579.84264  27927.55163      0.11064  12.6    17.765864      0.00000    308.76   -258.78
2022-03-25T08:34:42.000Z 18.176282  -5.13140  31577.66963  27929.46918      0.09418  12.6    17.766143      0.00000    308.79   -258.75
2022-03-25T08:34:43.000Z 18.176392  -5.13068  31575.33297  27932.35626      0.12059  12.6    17.766421      0.00000    308.66   -258.71
2022-03-25T08:34:44.000Z 18.176763  -5.12980  31573.24714  27934.83606      0.02270  12.6    17.766700      0.00000    308.73   -258.67
2022-03-25T08:34:45.000Z 18.176962  -5.13129  31571.57044  27936.72324      0.00482  12.6    17.766979      0.00000    308.67   -258.74
2022-03-25T08:34:46.000Z 18.177393  -5.12810  31569.45864  27938.90809     -0.06120  12.6    17.767257      0.00000    308.79   -258.58
2022-03-25T08:34:47.000Z 18.177621  -5.12877  31567.32816  27941.46893     -0.06025  12.6    17.767536      0.00000    308.75   -258.61
2022-03-25T08:34:48.000Z 18.177932  -5.12655  31565.42465  27943.81342     -0.21619  12.6    17.767814      0.00000    308.78   -258.50
2022-03-25T08:34:49.000Z 18.178126  -5.12667  31563.35501  27946.00765      0.06166  12.6    17.768093      0.00000    308.71   -258.51
2022-03-25T08:34:50.000Z 18.178464  -5.12590  31561.03681  27948.48362      0.05514  12.6    17.768372      0.00000    308.76   -258.47
2022-03-25T08:34:51.000Z 18.178713  -5.12461  31559.07939  27950.59511     -0.13419  12.6    17.768650      0.00000    308.73   -258.40
2022-03-25T08:34:52.000Z 18.179101  -5.12426  31557.15792  27952.95426      0.09508  12.6    17.768929      0.00000    308.82   -258.39
2022-03-25T08:34:53.000Z 18.179046  -5.12399  31555.05091  27955.05133     -0.04034  12.6    17.769207      0.00000    308.56   -258.37
2022-03-25T08:34:54.000Z 18.179712  -5.12190  31553.28907  27957.26286     -0.09532  12.6    17.769486      0.00000    308.86   -258.27
2022-03-25T08:34:55.000Z 18.179843  -5.12117  31551.14840  27959.58523      0.01014  12.6    17.769765      0.00000    308.75   -258.23
2022-03-25T08:34:56.000Z 18.180021  -5.11937  31549.11340  27961.77139      0.09791  12.6    17.770043      0.00000    308.67   -258.14
2022-03-25T08:34:57.000Z 18.180340  -5.12152  31547.11036  27964.23802      0.03376  12.6    17.770322      0.00000    308.70   -258.25
2022-03-25T08:34:58.000Z 18.180668  -5.11837  31544.73001  27966.69192     -0.04220  12.6    17.770600      0.00000    308.74   -258.09
2022-03-25T08:34:59.000Z 18.180842  -5.12075  31542.97308  27968.83291     -0.24025  12.6    17.770879      0.00000    308.66   -258.21
2022-03-25T08:35:00.000Z 18.181262  -5.11772  31540.97076  27971.16783      0.04401  12.6    17.771158      0.00000    308.77   -258.05
2022-03-25T08:35:01.000Z 18.181379  -5.11739  31538.88477  27973.30842      0.09840  12.6    17.771436      0.00000    308.64   -258.04
2022-03-25T08:35:02.000Z 18.181832  -5.11775  31536.97466  27975.50110     -0.02844  12.6    17.771715      0.00000    308.77   -258.06
2022-03-25T08:35:03.000Z 18.181938  -5.11508  31535.01682  27977.94820     -0.12167  12.6    17.771994      0.00000    308.64   -257.92
2022-03-25T08:35:04.000Z 18.182265  -5.11467  31532.87480  27980.10766      0.03973  12.6    17.772272      0.00000    308.68   -257.90
2022-03-25T08:35:05.000Z 18.182565  -5.11318  31530.75709  27982.65338      0.04950  12.6    17.772551      0.00000    308.70   -257.82
2022-03-25T08:35:06.000Z 18.182865  -5.11411  31528.52982  27984.89109      0.08177  12.6    17.772829      0.00000    308.71   -257.87
2022-03-25T08:35:07.000Z 18.183141  -5.11333  31526.60893  27987.26008     -0.05377  12.6    17.773108      0.00000    308.71   -257.83
2022-03-25T08:35:08.000Z 18.183462  -5.11027  31524.82857  27989.22594     -0.08687  12.6    17.773387      0.00000    308.74   -257.68
2022-03-25T08:35:09.000Z 18.183707  -5.11289  31522.19194  27992.30930     -0.01987  12.6    17.773665      0.00000    308.72   -257.81
2022-03-25T08:35:10.000Z 18.183960  -5.11005  31520.21233  27994.29792     -0.00014  12.6    17.773944      0.00000    308.70   -257.67
2022-03-25T08:35:11.000Z 18.184201  -5.10873  31518.38106  27996.67178     -0.05866  12.6    17.774222      0.00000    308.67   -257.60
2022-03-25T08:35:12.000Z 18.184472  -5.10993  31516.44345  27998.54296      0.02648  12.6    17.774501      0.00000    308.66   -257.66
2022-03-25T08:35:13.000Z 18.184791  -5.10849  31514.35324  28000.97798     -0.11879  12.6    17.774780      0.00000    308.69   -257.59
2022-03-25T08:35:14.000Z 18.185138  -5.10768  31512.41758  28003.09902      0.12795  12.6    17.775058      0.00000    308.75   -257.55
2022-03-25T08:35:15.000Z 18.185297  -5.10653  31510.18354  28005.67024      0.13800  12.6    17.775337      0.00000    308.66   -257.49
2022-03-25T08:35:16.000Z 18.185625  -5.10789  31508.27535  28008.05234      0.12500  12.6    17.775615      0.00000    308.69   -257.56
2022-03-25T08:35:17.000Z 18.185940  -5.10495  31506.19584  28010.08871      0.04980  12.6    17.775894      0.00000    308.72   -257.41
2022-03-25T08:35:18.000Z 18.186214  -5.10276  31504.24860  28012.69033      0.03197  12.6    17.776173      0.00000    308.72   -257.30
2022-03-25T08:35:19.000Z 18.186543  -5.10395  31502.19916  28014.71045      0.13644  12.6    17.776451      0.00000    308.76   -257.36
2022-03-25T08:35:20.000Z 18.186808  -5.10313  31500.04748  28017.11800      0.07807  12.6    17.776730      0.00000    308.75   -257.31
2022-03-25T08:35:21.000Z 18.187010  -5.10269  31498.06166  28019.61827      0.15213  12.6    17.777008      0.00000    308.69   -257.29
2022-03-25T08:35:22.000Z 18.187375  -5.10079  31495.91650  28021.80558     -0.00666  12.6    17.777287      0.00000    308.75   -257.20
2022-03-25T08:35:23.000Z 18.187534  -5.09972  31494.10816  28023.98088     -0.06906  12.6    17.777566      0.00000    308.66   -257.14
2022-03-25T08:35:24.000Z 18.187875  -5.10101  31491.97262  28026.26073     -0.00202  12.6    17.777844      0.00000    308.71   -257.21
2022-03-25T08:35:25.000Z 18.188030  -5.10080  31489.55208  28029.02171      0.12839  12.6    17.778123      0.00000    308.62   -257.20
2022-03-25T08:35:26.000Z 18.188417  -5.09765  31487.93049  28031.21525     -0.00495  12.6    17.778402      0.00000    308.70   -257.04
2022-03-25T08:35:27.000Z 18.188662  -5.09581  31485.64812  28033.36674      0.00692  12.6    17.778680      0.00000    308.67   -256.94
2022-03-25T08:35:28.000Z 18.188956  -5.09572  31483.79124  28035.07557     -0.07000  12.6    17.778959      0.00000    308.68   -256.94
2022-03-25T08:35:29.000Z 18.189227  -5.09624  31481.51533  28038.05082     -0.11009  12.6    17.779237      0.00000    308.68   -256.97
2022-03-25T08:35:30.000Z 18.189404  -5.09365  31479.77917  28040.33986     -0.16860  12.6    17.779516      0.00000    308.60   -256.83
2022-03-25T08:35:31.000Z 18.189885  -5.09465  31477.50149  28042.28597     -0.00889  12.6    17.779795      0.00000    308.76   -256.88
2022-03-25T08:35:32.000Z 18.190074  -5.09424  31475.51098  28044.74938      0.12506  12.6    17.780073      0.00000    308.69   -256.86
2022-03-25T08:35:33.000Z 18.190383  -5.09246  31473.49183  28046.85918     -0.25714  12.6    17.780352      0.00000    308.71   -256.77
2022-03-25T08:35:34.000Z 18.190557  -5.09091  31471.18064  28049.40486      0.02963  12.6    17.780630      0.00000    308.63   -256.69
2022-03-25T08:35:35.000Z 18.190874  -5.09170  31469.13216  28051.94708     -0.08522  12.6    17.780909      0.00000    308.66   -256.73
2022-03-25T08:35:36.000Z 18.191249  -5.09029  31467.30777  28053.99531     -0.00318  12.6    17.781188      0.00000    308.73   -256.66
2022-03-25T08:35:37.000Z 18.191444  -5.08983  31465.18448  28056.20046      0.12432  12.6    17.781466      0.00000    308.67   -256.64
2022-03-25T08:35:38.000Z 18.191720  -5.08973  31463.23046  28058.54815     -0.03294  12.6    17.781745      0.00000    308.67   -256.63
2022-03-25T08:35:39.000Z 18.191969  -5.08914  31460.69348  28061.17866      0.00566  12.6    17.782023      0.00000    308.64   -256.60
2022-03-25T08:35:40.000Z 18.192215  -5.08690  31459.29485  28062.82958      0.15069  12.6    17.782302      0.00000    308.62   -256.49
2022-03-25T08:35:41.000Z 18.192592  -5.08813  31457.03508  28065.29564      0.04701  12.6    17.782581      0.00000    308.69   -256.55
2022-03-25T08:35:42.000Z 18.192813  -5.08732  31455.05298  28067.46503      0.01968  12.6    17.782859      0.00000    308.65   -256.51
2022-03-25T08:35:43.000Z 18.193163  -5.08602  31452.85285  28070.08262      0.14692  12.6    17.783138      0.00000    308.71   -256.45
2022-03-25T08:35:44.000Z 18.193412  -5.08615  31450.80076  28072.37400     -0.00953  12.6    17.783416      0.00000    308.68   -256.45
2022-03-25T08:35:45.000Z 18.193688  -5.08409  31448.83761  28074.70968      0.12538  12.6    17.783695      0.00000    308.68   -256.35
2022-03-25T08:35:46.000Z 18.193875  -5.08310  31446.47582  28076.97929      0.04069  12.6    17.783974      0.00000    308.61   -256.30
2022-03-25T08:35:47.000Z 18.194276  -5.08283  31445.01861  28078.93815     -0.12579  12.6    17.784252      0.00000    308.70   -256.29
2022-03-25T08:35:48.000Z 18.194375  -5.08247  31442.88607  28081.29999     -0.04492  12.6    17.784531      0.00000    308.57   -256.27
2022-03-25T08:35:49.000Z 18.194836  -5.08044  31440.63555  28083.84594     -0.09966  12.6    17.784810      0.00000    308.71   -256.16
2022-03-25T08:35:50.000Z 18.195100  -5.08189  31438.57921  28086.12185     -0.02854  12.6    17.785088      0.00000    308.70   -256.24
2022-03-25T08:35:51.000Z 18.195325  -5.07879  31436.75892  28088.19991      0.05009  12.6    17.785367      0.00000    308.66   -256.08
2022-03-25T08:35:52.000Z 18.195643  -5.07880  31434.58222  28090.67454      0.08543  12.6    17.785645      0.00000    308.68   -256.08
2022-03-25T08:35:53.000Z 18.195997  -5.07794  31432.48045  28093.12980      0.14631  12.6    17.785924      0.00000    308.74   -256.04
2022-03-25T08:35:54.000Z 18.196109  -5.07857  31430.38149  28095.23048     -0.05375  12.6    17.786203      0.00000    308.62   -256.07
2022-03-25T08:35:55.000Z 18.196538  -5.07668  31428.25764  28097.53382      0.08748  12.6    17.786481      0.00000    308.73   -255.97
2022-03-25T08:35:56.000Z 18.196793  -5.07546  31426.12463  28099.68682     -0.02038  12.6    17.786760      0.00000    308.71   -255.91
2022-03-25T08:35:57.000Z 18.196996  -5.07574  31424.06707  28102.30375      0.05218  12.6    17.787038      0.00000    308.65   -255.93
2022-03-25T08:35:58.000Z 18.197248  -5.07418  31422.27759  28104.32958     -0.10859  12.6    17.787317      0.00000    308.63   -255.85
2022-03-25T08:35:59.000Z 18.197542  -5.07303  31420.13343  28106.89435      0.00721  12.6    17.787596      0.00000    308.65   -255.79
2022-03-25T08:36:00.000Z 18.197840  -5.07174  31418.05734  28109.03844     -0.05640  12.6    17.787874      0.00000    308.66   -255.72
2022-03-25T08:36:01.000Z 18.198049  -5.07260  31416.06695  28111.14619     -0.01454  12.6    17.788153      0.00000    308.61   -255.77
2022-03-25T08:36:02.000Z 18.198398  -5.07206  31413.89247  28113.73263      0.14715  12.6    17.788431      0.00000    308.66   -255.74
2022-03-25T08:36:03.000Z 18.198727  -5.06949  31411.79111  28115.81242     -0.08218  12.6    17.788710      0.00000    308.70   -255.61
2022-03-25T08:36:04.000Z 18.198855  -5.06954  31409.99613  28118.19357     -0.01903  12.6    17.788989      0.00000    308.58   -255.61
2022-03-25T08:36:05.000Z 18.199195  -5.06967  31407.94249  28120.22763      0.14386  12.6    17.789267      0.00000    308.63   -255.62
2022-03-25T08:36:06.000Z 18.199578  -5.06898  31405.79965  28122.95515     -0.09436  12.6    17.789546      0.00000    308.71   -255.58
2022-03-25T08:36:07.000Z 18.199830  -5.06797  31403.63619  28125.00429      0.04451  12.6    17.789825      0.00000    308.69   -255.53
2022-03-25T08:36:08.000Z 18.199798  -5.06653  31401.89592  28127.28905     -0.12934  12.6    17.790103      0.00000    308.46   -255.46
2022-03-25T08:36:09.000Z 18.200293  -5.06586  31399.73145  28129.52685     -0.16719  12.6    17.790382      0.00000    308.62   -255.42
2022-03-25T08:36:10.000Z 18.200701  -5.06412  31397.66276  28131.90340      0.00770  12.6    17.790660      0.00000    308.72   -255.34
2022-03-25T08:36:11.000Z 18.200916  -5.06636  31395.50187  28134.53566      0.04581  12.6    17.790939      0.00000    308.67   -255.45
2022-03-25T08:36:12.000Z 18.201217  -5.06393  31393.66521  28136.46136      0.05353  12.6    17.791218      0.00000    308.69   -255.33
2022-03-25T08:36:13.000Z 18.201448  -5.06305  31391.48775  28138.97538     -0.11969  12.6    17.791496      0.00000    308.65   -255.28
2022-03-25T08:36:14.000Z 18.201737  -5.06128  31389.66147  28140.70468      0.12474  12.6    17.791775      0.00000    308.66   -255.19
2022-03-25T08:36:15.000Z 18.201989  -5.06178  31387.49339  28143.27894      0.09286  12.6    17.792053      0.00000    308.64   -255.22
2022-03-25T08:36:16.000Z 18.202235  -5.06004  31385.33383  28145.49272     -0.05407  12.6    17.792332      0.00000    308.61   -255.13
2022-03-25T08:36:17.000Z 18.202642  -5.06075  31383.21971  28147.87938     -0.17954  12.6    17.792611      0.00000    308.71   -255.17
2022-03-25T08:36:18.000Z 18.202804  -5.06021  31381.16711  28150.10388      0.00380  12.6    17.792889      0.00000    308.62   -255.14
2022-03-25T08:36:19.000Z 18.203052  -5.05829  31378.99064  28152.49109      0.04735  12.6    17.793168      0.00000    308.60   -255.04
2022-03-25T08:36:20.000Z 18.203349  -5.05861  31377.25776  28154.68534     -0.00016  12.6    17.793446      0.00000    308.61   -255.06
2022-03-25T08:36:21.000Z 18.203552  -5.05660  31374.75280  28157.47945      0.05223  12.6    17.793725      0.00000    308.55   -254.95
2022-03-25T08:36:22.000Z 18.203925  -5.05609  31373.24019  28159.23490     -0.05536  12.6    17.794004      0.00000    308.63   -254.93
2022-03-25T08:36:23.000Z 18.204164  -5.05475  31370.89158  28161.71697      0.23665  12.6    17.794282      0.00000    308.60   -254.86
2022-03-25T08:36:24.000Z 18.204549  -5.05528  31368.93985  28164.06962     -0.16058  12.6    17.794561      0.00000    308.68   -254.89
2022-03-25T08:36:25.000Z 18.204627  -5.05430  31366.73410  28166.14714      0.07451  12.6    17.794839      0.00000    308.52   -254.84
2022-03-25T08:36:26.000Z 18.205083  -5.05357  31364.56432  28168.77730      0.07806  12.6    17.795118      0.00000    308.66   -254.80
2022-03-25T08:36:27.000Z 18.205251  -5.05448  31362.74336  28170.87307      0.12686  12.6    17.795397      0.00000    308.58   -254.85
2022-03-25T08:36:28.000Z 18.205581  -5.05181  31360.89710  28172.59760      0.05513  12.6    17.795675      0.00000    308.61   -254.71
2022-03-25T08:36:29.000Z 18.205852  -5.04932  31358.46380  28175.32952      0.10155  12.6    17.795954      0.00000    308.61   -254.59
2022-03-25T08:36:30.000Z 18.206098  -5.05226  31356.97182  28177.59225     -0.12413  12.6    17.796233      0.00000    308.58   -254.74
2022-03-25T08:36:31.000Z 18.206393  -5.04906  31354.26015  28180.08835      0.02935  12.6    17.796511      0.00000    308.60   -254.57
2022-03-25T08:36:32.000Z 18.206585  -5.04888  31352.37691  28182.13951     -0.08337  12.6    17.796790      0.00000    308.53   -254.56
2022-03-25T08:36:33.000Z 18.207017  -5.04823  31350.66209  28184.28401     -0.08623  12.6    17.797068      0.00000    308.65   -254.53
2022-03-25T08:36:34.000Z 18.207315  -5.04815  31348.51667  28186.75810      0.06606  12.6    17.797347      0.00000    308.66   -254.53
2022-03-25T08:36:35.000Z 18.207419  -5.04711  31346.23477  28189.13641      0.12001  12.6    17.797626      0.00000    308.53   -254.47
2022-03-25T08:36:36.000Z 18.207807  -5.04409  31344.38522  28191.48728     -0.03761  12.6    17.797904      0.00000    308.61   -254.32
2022-03-25T08:36:37.000Z 18.208025  -5.04425  31342.26170  28193.75099      0.17706  12.6    17.798183      0.00000    308.57   -254.33
2022-03-25T08:36:38.000Z 18.208397  -5.04430  31340.09262  28195.87174     -0.14525  12.6    17.798461      0.00000    308.64   -254.33
2022-03-25T08:36:39.000Z 18.208467  -5.04359  31338.24314  28198.18531      0.03147  12.6    17.798740      0.00000    308.48   -254.29
2022-03-25T08:36:40.000Z 18.208905  -5.04112  31336.08970  28200.48561     -0.15273  12.6    17.799019      0.00000    308.60   -254.17
2022-03-25T08:36:41.000Z 18.209087  -5.04297  31333.83311  28202.52972      0.10972  12.6    17.799297      0.00000    308.53   -254.26
2022-03-25T08:36:42.000Z 18.209537  -5.04257  31331.92471  28205.13952     -0.01905  12.6    17.799576      0.00000    308.66   -254.24
2022-03-25T08:36:43.000Z 18.209749  -5.04104  31330.07717  28207.42286     -0.01803  12.6    17.799854      0.00000    308.61   -254.17
2022-03-25T08:36:44.000Z 18.209990  -5.03862  31327.98489  28209.61408     -0.00201  12.6    17.800133      0.00000    308.58   -254.04
2022-03-25T08:36:45.000Z 18.210273  -5.03890  31325.85554  28211.78827     -0.10984  12.6    17.800412      0.00000    308.58   -254.06
2022-03-25T08:36:46.000Z 18.210618  -5.03846  31323.42022  28214.34144     -0.00800  12.6    17.800690      0.00000    308.63   -254.04
2022-03-25T08:36:47.000Z 18.210775  -5.03656  31321.74608  28216.32969     -0.01162  12.6    17.800969      0.00000    308.54   -253.94
2022-03-25T08:36:48.000Z 18.211184  -5.03667  31319.60167  28218.85572     -0.03178  12.6    17.801247      0.00000    308.64   -253.95
2022-03-25T08:36:49.000Z 18.211556  -5.03692  31317.69135  28220.99208      0.06271  12.6    17.801526      0.00000    308.71   -253.96
2022-03-25T08:36:50.000Z 18.211769  -5.03647  31315.68700  28223.31639      0.15800  12.6    17.801805      0.00000    308.66   -253.94
2022-03-25T08:36:51.000Z 18.211922  -5.03224  31313.56362  28225.20358      0.05038  12.6    17.802083      0.00000    308.56   -253.72
2022-03-25T08:36:52.000Z 18.212204  -5.03303  31311.16307  28227.87670     -0.12529  12.6    17.802362      0.00000    308.57   -253.76
2022-03-25T08:36:53.000Z 18.212389  -5.03342  31309.12982  28230.23879     -0.03699  12.6    17.802641      0.00000    308.50   -253.78
2022-03-25T08:36:54.000Z 18.212771  -5.03231  31307.39705  28232.43986      0.16546  12.6    17.802919      0.00000    308.57   -253.72
2022-03-25T08:36:55.000Z 18.213009  -5.03260  31305.01477  28234.82406      0.00743  12.6    17.803198      0.00000    308.54   -253.74
2022-03-25T08:36:56.000Z 18.213344  -5.03039  31303.23598  28237.01209     -0.08093  12.6    17.803476      0.00000    308.59   -253.63
2022-03-25T08:36:57.000Z 18.213638  -5.02909  31301.05389  28239.21779     -0.00288  12.6    17.803755      0.00000    308.60   -253.56
2022-03-25T08:36:58.000Z 18.213857  -5.02891  31299.01517  28241.77884      0.00059  12.6    17.804034      0.00000    308.55   -253.55
2022-03-25T08:36:59.000Z 18.214131  -5.02766  31296.80213  28243.98099     -0.05650  12.6    17.804312      0.00000    308.55   -253.49
2022-03-25T08:37:00.000Z 18.214462  -5.02695  31294.70589  28246.35441     -0.01656  12.6    17.804591      0.00000    308.59   -253.45
2022-03-25T08:37:01.000Z 18.214735  -5.02860  31292.59463  28248.55816      0.03548  12.6    17.804869      0.00000    308.58   -253.54
2022-03-25T08:37:02.000Z 18.215070  -5.02679  31290.56406  28251.00743     -0.12828  12.6    17.805148      0.00000    308.63   -253.44
2022-03-25T08:37:03.000Z 18.215326  -5.02427  31288.58832  28253.07072      0.02217  12.6    17.805427      0.00000    308.61   -253.32
2022-03-25T08:37:04.000Z 18.215597  -5.02497  31286.38797  28255.35630     -0.18366  12.6    17.805705      0.00000    308.60   -253.35
2022-03-25T08:37:05.000Z 18.215687  -5.02588  31284.41737  28257.55391      0.11540  12.6    17.805984      0.00000    308.46   -253.40
2022-03-25T08:37:06.000Z 18.216003  -5.02155  31282.36668  28260.02250      0.04747  12.6    17.806262      0.00000    308.49   -253.18
2022-03-25T08:37:07.000Z 18.216354  -5.02132  31280.34341  28262.21222      0.05051  12.6    17.806541      0.00000    308.54   -253.17
2022-03-25T08:37:08.000Z 18.216608  -5.02102  31278.13149  28264.43851     -0.00191  12.6    17.806820      0.00000    308.53   -253.15
2022-03-25T08:37:09.000Z 18.216990  -5.01999  31276.39162  28266.63035     -0.11871  12.6    17.807098      0.00000    308.60   -253.10
2022-03-25T08:37:10.000Z 18.217184  -5.02155  31274.19122  28268.97864     -0.03092  12.6    17.807377      0.00000    308.54   -253.18
2022-03-25T08:37:11.000Z 18.217629  -5.01842  31272.30267  28271.31074     -0.04495  12.6    17.807656      0.00000    308.67   -253.02
2022-03-25T08:37:12.000Z 18.217934  -5.01766  31269.90491  28273.62774      0.04347  12.6    17.807934      0.00000    308.69   -252.98
2022-03-25T08:37:13.000Z 18.218119  -5.01826  31268.12817  28275.52236     -0.03369  12.6    17.808213      0.00000    308.62   -253.01
2022-03-25T08:37:14.000Z 18.218237  -5.01745  31265.91108  28278.12961     -0.02757  12.6    17.808491      0.00000    308.49   -252.97
2022-03-25T08:37:15.000Z 18.218693  -5.01633  31263.81736  28280.26921      0.05514  12.6    17.808770      0.00000    308.63   -252.91
2022-03-25T08:37:16.000Z 18.218853  -5.01785  31261.48023  28282.67448     -0.07785  12.6    17.809049      0.00000    308.54   -252.99
2022-03-25T08:37:17.000Z 18.219159  -5.01510  31259.91749  28284.90322     -0.19425  12.6    17.809327      0.00000    308.56   -252.85
2022-03-25T08:37:18.000Z 18.219416  -5.01406  31257.72395  28287.35229      0.22425  12.6    17.809606      0.00000    308.54   -252.80
2022-03-25T08:37:19.000Z 18.219748  -5.01529  31255.59073  28289.53233     -0.00844  12.6    17.809884      0.00000    308.58   -252.86
2022-03-25T08:37:20.000Z 18.219999  -5.01070  31253.71823  28291.72840      0.04497  12.6    17.810163      0.00000    308.56   -252.63
2022-03-25T08:37:21.000Z 18.220331  -5.01393  31251.55334  28293.99061      0.02444  12.6    17.810442      0.00000    308.60   -252.79
2022-03-25T08:37:22.000Z 18.220677  -5.01136  31249.19820  28296.48951     -0.31651  12.6    17.810720      0.00000    308.65   -252.66
2022-03-25T08:37:23.000Z 18.220869  -5.01075  31247.50228  28298.69847     -0.03897  12.6    17.810999      0.00000    308.59   -252.63
2022-03-25T08:37:24.000Z 18.221183  -5.00934  31245.50866  28300.47067     -0.16147  12.6    17.811277      0.00000    308.61   -252.56
2022-03-25T08:37:25.000Z 18.221416  -5.00907  31243.24862  28303.22608      0.04530  12.6    17.811556      0.00000    308.58   -252.55
2022-03-25T08:37:26.000Z 18.221688  -5.00880  31241.10191  28305.42596      0.05905  12.6    17.811835      0.00000    308.57   -252.53
2022-03-25T08:37:27.000Z 18.221981  -5.00626  31239.12635  28307.84779      0.03242  12.6    17.812113      0.00000    308.59   -252.40
2022-03-25T08:37:28.000Z 18.222025  -5.00547  31237.05122  28310.22830     -0.00370  12.6    17.812392      0.00000    308.41   -252.36
2022-03-25T08:37:29.000Z 18.222469  -5.00462  31234.90840  28312.41328      0.13606  12.6    17.812670      0.00000    308.53   -252.32
2022-03-25T08:37:30.000Z 18.222735  -5.00510  31232.86042  28314.43633      0.25436  12.6    17.812949      0.00000    308.52   -252.34
2022-03-25T08:37:31.000Z 18.223017  -5.00302  31231.04211  28316.63219     -0.06122  12.6    17.813228      0.00000    308.53   -252.24
2022-03-25T08:37:32.000Z 18.223334  -5.00308  31228.60014  28319.27007     -0.04978  12.6    17.813506      0.00000    308.56   -252.24
2022-03-25T08:37:33.000Z 18.223624  -5.00167  31226.75368  28321.58232     -0.01491  12.6    17.813785      0.00000    308.56   -252.17
2022-03-25T08:37:34.000Z 18.223863  -5.00260  31224.22355  28324.09480      0.03438  12.6    17.814064      0.00000    308.53   -252.22
2022-03-25T08:37:35.000Z 18.224095  -5.00275  31222.53373  28326.18647     -0.11035  12.6    17.814342      0.00000    308.50   -252.22
2022-03-25T08:37:36.000Z 18.224461  -5.00195  31220.36709  28328.37779      0.18035  12.6    17.814621      0.00000    308.57   -252.18
2022-03-25T08:37:37.000Z 18.224701  -5.00023  31218.44511  28330.77680     -0.07002  12.6    17.814899      0.00000    308.54   -252.10
2022-03-25T08:37:38.000Z 18.224952  -4.99741  31216.36016  28332.94223     -0.15666  12.6    17.815178      0.00000    308.51   -251.95
2022-03-25T08:37:39.000Z 18.225244  -4.99708  31214.51458  28335.06990      0.10598  12.6    17.815457      0.00000    308.53   -251.94
2022-03-25T08:37:40.000Z 18.225567  -4.99681  31212.24139  28337.44906     -0.13510  12.6    17.815735      0.00000    308.56   -251.92
2022-03-25T08:37:41.000Z 18.225846  -4.99841  31210.10033  28339.77412     -0.19994  12.6    17.816014      0.00000    308.56   -252.01
2022-03-25T08:37:42.000Z 18.226080  -4.99628  31208.20834  28342.10218      0.01615  12.6    17.816292      0.00000    308.53   -251.90
2022-03-25T08:37:43.000Z 18.226315  -4.99597  31206.09026  28344.30372     -0.13956  12.6    17.816571      0.00000    308.49   -251.88
2022-03-25T08:37:44.000Z 18.226610  -4.99508  31203.79011  28346.53341      0.00643  12.6    17.816850      0.00000    308.50   -251.84
2022-03-25T08:37:45.000Z 18.226761  -4.99411  31202.02727  28348.52926     -0.03448  12.6    17.817128      0.00000    308.41   -251.79
2022-03-25T08:37:46.000Z 18.227040  -4.99399  31199.87213  28350.96476      0.10652  12.6    17.817407      0.00000    308.41   -251.78
